,log_time,hash,peer_id,time_of_insertion
195,2017-10-24 07:15:39.825783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.19320400000000001
106,2017-10-24 07:15:39.901379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.117608
207,2017-10-24 07:15:39.968608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.050379
119,2017-10-24 07:15:39.968942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.050045000000000006
166,2017-10-24 07:15:39.969201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.049786000000000004
150,2017-10-24 07:15:39.969481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.049506
60,2017-10-24 07:15:39.969493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.049494
33,2017-10-24 07:15:39.969560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.049427000000000006
138,2017-10-24 07:15:39.970084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.048903
215,2017-10-24 07:15:39.993916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.025071000000000003
93,2017-10-24 07:15:39.993943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025044
0,2017-10-24 07:15:39.994297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.02469
70,2017-10-24 07:15:39.994610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024377000000000003
48,2017-10-24 07:15:39.994645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.024342000000000003
11,2017-10-24 07:15:39.994653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024334
80,2017-10-24 07:15:40.018451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000536
238,2017-10-24 07:15:40.018661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000326
180,2017-10-24 07:15:40.018896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-9.1e-05
24,2017-10-24 07:15:40.018947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-4e-05
228,2017-10-24 07:15:40.018987,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,0.0
139,2017-10-24 07:15:45.500377,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,5.48139
71,2017-10-24 07:15:47.176933,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.157946000000001
196,2017-10-24 07:15:53.848480,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,13.829493000000001
229,2017-10-24 07:16:00.634951,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,20.615964
197,2017-10-24 07:16:02.776961,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,22.757974
