,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24982000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.24982000000000001
153,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14.390833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,165.622498
112,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,29.185016,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,1159202,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,155.069801
114,00000def114e3aab4e49df9b2bfe63a7f8ad44c23fbe846f5cecc4f4751cabd0,65.48479900000001,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,3,15,332699,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,119.86098000000001
158,000007bf863407121896d178bd4f5b09f269545a1ad898745c9dfa4c7a303186,149.619873,00000def114e3aab4e49df9b2bfe63a7f8ad44c23fbe846f5cecc4f4751cabd0,4,20,30703,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,219.48593300000002
160,00000e868c6dada74b61036fe2acbfe8716db736e3fa39e6c4c4f7991acc56f0,153.48373800000002,000007bf863407121896d178bd4f5b09f269545a1ad898745c9dfa4c7a303186,5,25,1206773,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,215.67873300000002
161,00000cea7d40dfa1ae2dcd3fc938fbebc710013926ebe63f4e580f0340958d13,166.78791900000002,00000e868c6dada74b61036fe2acbfe8716db736e3fa39e6c4c4f7991acc56f0,6,30,221276,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,202.405859
162,00000dccb93ca2419f5cee4897b66c49af8c7fa975f4ddad42f6e355a84bf70c,182.42446,00000cea7d40dfa1ae2dcd3fc938fbebc710013926ebe63f4e580f0340958d13,7,35,1345879,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,186.794263
333,0000093ea3a09846a6dc684d4204e4235eb01c8382e5fd3264d46671d714d211,231.711226,00000dccb93ca2419f5cee4897b66c49af8c7fa975f4ddad42f6e355a84bf70c,8,40,1844211,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,153.64639700000004
335,00000213e2cc6cd1c6745ee5da288d4251d3fe1cfdac763edc0180611daeb634,300.232347,0000093ea3a09846a6dc684d4204e4235eb01c8382e5fd3264d46671d714d211,9,45,1923291,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,156.02618800000005
48,0000090a45c34e20c11fd4c4eb52fab4ea36c4fed057e2367c9272a5cfd6e8a4,321.432948,00000213e2cc6cd1c6745ee5da288d4251d3fe1cfdac763edc0180611daeb634,10,50,1857748,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,158.58462100000003
50,00000e8ea1865a97a138e40df874f05365a7a0fba8a72b2120f71d11cf81d2fc,343.825651,0000090a45c34e20c11fd4c4eb52fab4ea36c4fed057e2367c9272a5cfd6e8a4,11,55,1671162,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,136.26709100000005
