,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13525600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.13525600000000002
1229,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8.263766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,66.792353
1230,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,13.899206000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,61.2365
888,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,51.615701,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,17,406108,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,74.619608
889,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,66.103587,00000094d1c26f230b3490f6a58d66fa637b29604423929e6cc917c738d1648e,4,22,205590,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,60.16563500000001
611,00000171606ea5c9ca41f0705655c0400ffefe340bc79bc1470961b435f54f84,72.164157,000002cc0f0c9742b511dd3a8b9c02747365c49091637028fabe9133ea2cad84,5,27,63639,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,54.129676
612,000000ac767d85b1dcd4ca73fc05755d18ea0290db48171c16fbf268b3c3c6e1,78.572371,00000171606ea5c9ca41f0705655c0400ffefe340bc79bc1470961b435f54f84,6,33,2009106,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,64.90517400000002
209,0000005f895eca0010bbfa86aaa652ff58857e4956f3d412dbbf3679e923a518,125.4899,000000ac767d85b1dcd4ca73fc05755d18ea0290db48171c16fbf268b3c3c6e1,7,39,973749,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,81.71040000000002
210,000008f3d116e6ee864f3e52f69c1ccb258eedfb964c737aaf0e332c6f367411,132.17100200000002,0000005f895eca0010bbfa86aaa652ff58857e4956f3d412dbbf3679e923a518,8,44,135451,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,75.31850800000001
149,00000471f009d67d8958986a47de68b6d4c782e3194865c74ea59bab02efcc74,156.82391800000002,000008f3d116e6ee864f3e52f69c1ccb258eedfb964c737aaf0e332c6f367411,9,49,771588,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,118.426501
156,0000007e498ba7257812b63f96e6dd630135d941beed7b67ec93aa0f2adf2b65,189.477931,00000471f009d67d8958986a47de68b6d4c782e3194865c74ea59bab02efcc74,10,55,1359013,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,85.82287100000002
157,00000a6a52cf73c453b8e68909d607d7e2c18d08b02a503ec943d31a01d985c9,203.542919,0000007e498ba7257812b63f96e6dd630135d941beed7b67ec93aa0f2adf2b65,11,60,403377,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,93.28835699999999
158,00000228e8a94f778039e6517ce2eda0fc888e444796e3ced374f190ffb0895c,208.658389,00000a6a52cf73c453b8e68909d607d7e2c18d08b02a503ec943d31a01d985c9,12,65,107849,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,88.23996199999999
159,0000038bf0b46327ca68530a8aee6234a9bc97ca44dd88df796fdf72967923af,218.86020000000002,00000228e8a94f778039e6517ce2eda0fc888e444796e3ced374f190ffb0895c,13,70,497618,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,78.062455
160,00000301f405479f5850e10b2698a0ce3b62d3e56b3d63004353bf27f09d92d9,245.66779100000002,0000038bf0b46327ca68530a8aee6234a9bc97ca44dd88df796fdf72967923af,14,75,559911,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,73.39075300000002
635,000005721f09ed09b31f0103bdc3d44cda525dd9a6e5017160f4db5a23d3ea44,270.720552,00000301f405479f5850e10b2698a0ce3b62d3e56b3d63004353bf27f09d92d9,15,80,300265,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,97.402084
1191,00000085b1b4d82f83c5966b78731197d286e203c68b802c51ca235c79cb6e82,293.867461,000005721f09ed09b31f0103bdc3d44cda525dd9a6e5017160f4db5a23d3ea44,16,86,1099398,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,191.296713
428,0000043867d27e395c6b084191e339187f980d27903dc8a8b19ec6f46f2db39f,310.68095200000005,00000085b1b4d82f83c5966b78731197d286e203c68b802c51ca235c79cb6e82,17,91,2083589,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,174.534473
429,00000b68513c1654acc5378c3852eac41070ed4d62f8bebe56e66477e229a060,348.79278500000004,0000043867d27e395c6b084191e339187f980d27903dc8a8b19ec6f46f2db39f,18,96,239397,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,136.44853899999998
432,000007232bf038c0a21567cde33f32dbd02ea2a370d5fc66a9bebb9b3e55824d,369.679756,00000b68513c1654acc5378c3852eac41070ed4d62f8bebe56e66477e229a060,19,101,478873,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,115.58587900000003
780,00000faa4afe253e67bf444787ccf65bddeec61fe0945788ea3e389368027856,383.569075,000007232bf038c0a21567cde33f32dbd02ea2a370d5fc66a9bebb9b3e55824d,20,106,227620,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,101.72155500000002
308,000006e18eee30630a47df6c407be378f9b2949f68df6763e0bf5e75ccfe4cc6,414.207334,00000faa4afe253e67bf444787ccf65bddeec61fe0945788ea3e389368027856,21,111,174236,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,71.10814100000005
505,00000e5c4b6f4b09bed36007278f9d70c39cb0e5fb6b6e240e1a446cc21f70e5,443.24728700000003,000006e18eee30630a47df6c407be378f9b2949f68df6763e0bf5e75ccfe4cc6,22,116,316648,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,60.015589999999975
376,00000627e92ac42ef14735343903d5c2599124ac10cc49fc99a225f63b863c16,454.331334,00000e5c4b6f4b09bed36007278f9d70c39cb0e5fb6b6e240e1a446cc21f70e5,23,121,406767,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,50.891436
380,0000070116fddd122ec964ee704665f6b8653238b2ee749c5b8834c5c7e84fe9,459.23561400000006,00000627e92ac42ef14735343903d5c2599124ac10cc49fc99a225f63b863c16,24,126,1570488,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,46.03846199999998
