,log_time,hash,peer_id,time_of_insertion
204,2017-10-10 23:39:12.572558,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,14.609947000000002
489,2017-10-10 23:39:17.009122,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,19.046511000000002
490,2017-10-10 23:39:17.033988,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,10,19.071377000000002
770,2017-10-10 23:39:18.767240,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,20.804629000000002
771,2017-10-10 23:39:18.792242,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,20.829631000000003
650,2017-10-10 23:39:20.564141,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,22.60153
1071,2017-10-10 23:39:22.434112,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,24.471501
160,2017-10-10 23:39:22.450728,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,24.488117000000003
1072,2017-10-10 23:39:22.467287,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,24.504676
161,2017-10-10 23:39:22.483882,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,4,24.521271000000002
205,2017-10-10 23:39:23.808902,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,25.846291
206,2017-10-10 23:39:23.842335,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,5,25.879724000000003
950,2017-10-10 23:39:24.150760,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,26.188149000000003
951,2017-10-10 23:39:24.175722,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,18,26.213111
115,2017-10-10 23:39:26.239199,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,28.276588
116,2017-10-10 23:39:26.430789,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,28.468178
713,2017-10-10 23:39:28.750817,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,30.788206000000002
0,2017-10-10 23:39:30.550750,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,32.588139000000005
1,2017-10-10 23:39:30.575609,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,1,32.612998000000005
321,2017-10-10 23:39:30.892185,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,32.929574
651,2017-10-10 23:39:32.592117,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,34.629506
424,2017-10-10 23:39:32.617118,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,34.654507
370,2017-10-10 23:39:32.847379,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,34.884768
371,2017-10-10 23:39:32.967337,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,8,35.004726000000005
491,2017-10-10 23:39:33.017386,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,35.054775
492,2017-10-10 23:39:33.042254,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,35.079643000000004
714,2017-10-10 23:39:39.050343,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,41.087732
894,2017-10-10 23:39:39.083618,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,17,41.121007000000006
596,2017-10-10 23:39:39.325337,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,41.362726
597,2017-10-10 23:39:39.350325,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,12,41.387714
772,2017-10-10 23:39:40.833814,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,42.871203
652,2017-10-10 23:39:40.867099,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,42.904488
653,2017-10-10 23:39:40.892020,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,42.929409
322,2017-10-10 23:39:43.675364,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,45.712753
323,2017-10-10 23:39:43.700369,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,7,45.737758
952,2017-10-10 23:39:44.167035,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,46.204424
715,2017-10-10 23:39:44.209022,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,46.246411
716,2017-10-10 23:39:44.233859,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,14,46.271248
538,2017-10-10 23:39:46.817220,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,48.854609
539,2017-10-10 23:39:46.842018,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,11,48.879407
1005,2017-10-10 23:39:50.583630,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,52.621019000000004
1006,2017-10-10 23:39:50.608660,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,19,52.646049000000005
61,2017-10-10 23:39:50.650268,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,52.687657
62,2017-10-10 23:39:50.675180,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,2,52.712569
63,2017-10-10 23:39:51.983635,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,54.021024000000004
64,2017-10-10 23:39:52.008681,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2,54.04607
324,2017-10-10 23:39:52.041810,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,54.079199
325,2017-10-10 23:39:52.066806,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,7,54.104195000000004
2,2017-10-10 23:39:53.367092,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,1,55.404481000000004
493,2017-10-10 23:39:54.368430,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,10,56.405819
263,2017-10-10 23:39:57.676607,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,59.713996
264,2017-10-10 23:39:57.701475,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,6,59.73886400000001
1073,2017-10-10 23:39:58.317830,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,20,60.355219000000005
598,2017-10-10 23:39:58.359997,000005d0c756760fa7380ac1e34bb84c16886b89b233364e7b9745d92d687b68,12,60.397386000000004
425,2017-10-10 23:40:03.418289,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,65.455678
426,2017-10-10 23:40:03.451548,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,9,65.488937
427,2017-10-10 23:40:03.484956,000005d0c756760fa7380ac1e34bb84c16886b89b233364e7b9745d92d687b68,9,65.522345
773,2017-10-10 23:40:03.618267,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,65.65565600000001
774,2017-10-10 23:40:03.651592,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,15,65.688981
775,2017-10-10 23:40:03.684970,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,15,65.722359
326,2017-10-10 23:40:04.501441,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,7,66.53883
839,2017-10-10 23:40:06.182721,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,68.22011
840,2017-10-10 23:40:06.226620,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,16,68.264009
428,2017-10-10 23:40:06.276844,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,9,68.314233
