,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-31.73429,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,31.73429
73,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2.838954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,149.15405
236,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,27.879672000000003,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,337210,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,124.177423
558,000000fee5520c53962ee527cbdb7e49740a78e100d294837e3dbf491eb41e7b,49.652143,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,3,16,808417,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,152.139721
559,00000f71bb2fd007764f25cbc6cbc29c62e74d8f99b90fe1d71a34471c7ca06d,56.319801000000005,000000fee5520c53962ee527cbdb7e49740a78e100d294837e3dbf491eb41e7b,4,21,349354,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,145.621204
954,0000042389a92da70823e87431e656b7fd998e79747a91b312a584fd3bf7b7b2,112.98008700000001,00000f71bb2fd007764f25cbc6cbc29c62e74d8f99b90fe1d71a34471c7ca06d,5,26,51340,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,97.582609
955,0000012b04ddb77288cf46625947493a4101c78807375306d9d7a78ea2efa852,114.202003,0000042389a92da70823e87431e656b7fd998e79747a91b312a584fd3bf7b7b2,6,31,1362548,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,96.4311
956,00000a57db091b20b10913b3bc5ec72f4012c5674f128edcd8d1263b04fe5408,138.101058,0000012b04ddb77288cf46625947493a4101c78807375306d9d7a78ea2efa852,7,36,615685,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,72.556419
767,0000039cf2f62209c01e56b10d4ce396a59cb05d16e5d8ee2a35a0f130ec69ee,146.017568,00000a57db091b20b10913b3bc5ec72f4012c5674f128edcd8d1263b04fe5408,8,41,432493,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,64.664582
307,00000ece9f766c137a7a33fbd433ebcc0744f05df2daaa205549a224faa73992,164.007645,0000039cf2f62209c01e56b10d4ce396a59cb05d16e5d8ee2a35a0f130ec69ee,9,46,1506316,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,127.513836
309,000002a629933935024d72af21c76145c80d5db977e97931486afe9bb26904ba,188.461354,00000ece9f766c137a7a33fbd433ebcc0744f05df2daaa205549a224faa73992,10,51,43966,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,103.09185400000004
310,00000edee1dc179ad21596776532a6b54bb538a549509246fd48132fb4939e07,196.78327000000002,000002a629933935024d72af21c76145c80d5db977e97931486afe9bb26904ba,11,56,1189995,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,122.21449000000001
311,00000cd757fdf97d0db307ee34938f1c64714ae86382d13cdb0c13af7448cbf1,210.991791,00000edee1dc179ad21596776532a6b54bb538a549509246fd48132fb4939e07,12,61,257775,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,133.901258
