,log_time,hash,peer_id,time_of_insertion
333,2017-10-11 09:59:05.649424,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,11.132378000000001
745,2017-10-11 09:59:06.599902,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,12.082856000000001
287,2017-10-11 09:59:08.734922,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,14.217876
193,2017-10-11 09:59:13.959327,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,19.442281
439,2017-10-11 09:59:17.184328,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,22.667282
0,2017-10-11 09:59:18.492471,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,23.975425
194,2017-10-11 09:59:18.534150,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,24.017104
137,2017-10-11 09:59:19.869109,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,25.352063
440,2017-10-11 09:59:24.817214,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,9,30.300168000000003
441,2017-10-11 09:59:40.817011,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,46.299965
442,2017-10-11 09:59:40.850199,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,46.333153
1,2017-10-11 09:59:40.900259,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,1,46.383213000000005
195,2017-10-11 09:59:44.108400,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,49.591354
243,2017-10-11 09:59:44.158314,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,49.641268000000004
244,2017-10-11 09:59:44.183161,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,5,49.666115000000005
492,2017-10-11 09:59:44.350179,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,49.833133000000004
554,2017-10-11 09:59:50.625116,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,56.108070000000005
555,2017-10-11 09:59:50.658303,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,11,56.141257
602,2017-10-11 09:59:56.966374,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,62.449328
603,2017-10-11 09:59:56.991219,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,12,62.474173
746,2017-10-11 09:59:58.758037,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,15,64.24099100000001
245,2017-10-11 10:00:00.674650,000000fee5520c53962ee527cbdb7e49740a78e100d294837e3dbf491eb41e7b,5,66.157604
246,2017-10-11 10:00:00.699533,00000f71bb2fd007764f25cbc6cbc29c62e74d8f99b90fe1d71a34471c7ca06d,5,66.18248700000001
604,2017-10-11 10:00:02.099621,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,67.582575
605,2017-10-11 10:00:02.124486,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,12,67.60744000000001
62,2017-10-11 10:00:02.157984,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,67.640938
63,2017-10-11 10:00:02.182817,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,67.665771
556,2017-10-11 10:00:04.399442,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,69.882396
557,2017-10-11 10:00:04.424351,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,11,69.90730500000001
443,2017-10-11 10:00:06.729588,000007068b59d05cec4d564f5cca41111a9cf400e33d0f4b5b0769ba517136e0,9,72.212542
747,2017-10-11 10:00:06.941046,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,72.424
748,2017-10-11 10:00:07.032699,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,15,72.515653
749,2017-10-11 10:00:07.115972,000000fee5520c53962ee527cbdb7e49740a78e100d294837e3dbf491eb41e7b,15,72.598926
750,2017-10-11 10:00:07.199352,00000f71bb2fd007764f25cbc6cbc29c62e74d8f99b90fe1d71a34471c7ca06d,15,72.68230600000001
2,2017-10-11 10:00:13.116050,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,1,78.59900400000001
697,2017-10-11 10:00:17.057393,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,82.54034700000001
698,2017-10-11 10:00:17.082433,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,14,82.565387
3,2017-10-11 10:00:17.115958,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,82.598912
4,2017-10-11 10:00:17.140686,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,82.62364000000001
138,2017-10-11 10:00:17.316050,0000097831709c660da0fac53d855bc675266d8496eee14105494910239ad60e,3,82.79900400000001
558,2017-10-11 10:00:17.349272,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,11,82.832226
559,2017-10-11 10:00:17.374089,00000e6e196fb89149c83eeac53d924b090182c2d82d9726721ec6b471c583d5,11,82.857043
560,2017-10-11 10:00:17.399062,00000880c027788c37ebe77d2b3a2a84a9801d41503b00aec1ad26e6b9bfd029,11,82.88201600000001
