,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19653900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.19653900000000002
391,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.975096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,132.625519
392,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18.021493,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,118.62083600000003
318,00000f53c169d7bc53181014c2b63d783f64d348e4d55d7c650dc6c2c27153e4,71.490609,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,916897,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,145.703306
712,000004e17eb2c2c5aff164406b19c057a2303254c0cdbc3a90b7c326c2d793b8,122.714661,00000f53c169d7bc53181014c2b63d783f64d348e4d55d7c650dc6c2c27153e4,4,20,119755,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,174.46100300000003
713,000006bec2852fcf2657540ba52fb3ac2be48c06fd9ef0b454e4c587349859ee,153.131637,000004e17eb2c2c5aff164406b19c057a2303254c0cdbc3a90b7c326c2d793b8,5,25,68818,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,144.10132299999998
899,00000ae2aa9267b08bba652b4806339ca0d930151bf40768205b65252c5a5195,170.684898,000006bec2852fcf2657540ba52fb3ac2be48c06fd9ef0b454e4c587349859ee,6,30,803911,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,126.57858200000001
131,00000ecffee0e40b5d08146b442aa6cdcfe9d6039b682d08affd7b302a2d0dc1,193.862334,00000ae2aa9267b08bba652b4806339ca0d930151bf40768205b65252c5a5195,7,35,28349,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,118.259872
614,000004b769a88765a0163349b977fd8f9616b22db9031fb565e5a38f8b49e060,232.705868,00000ecffee0e40b5d08146b442aa6cdcfe9d6039b682d08affd7b302a2d0dc1,8,40,191835,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,146.080605
615,00000c51593cb3b5e186c9c66c7cd7dd0feeb7788c80ad6f4a8d86fe57d29da7,241.199295,000004b769a88765a0163349b977fd8f9616b22db9031fb565e5a38f8b49e060,9,45,1549275,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,138.08758700000004
616,0000044586c21613dceb571170d441ebfe646f8b35de69ec0c92f40b55b782ff,254.90958700000002,00000c51593cb3b5e186c9c66c7cd7dd0feeb7788c80ad6f4a8d86fe57d29da7,10,50,151043,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,124.47293700000003
618,00000e7cd0f742cc90c98bf1378cdcf71f6a181e95e73648b409d7097c28a1b5,266.489036,0000044586c21613dceb571170d441ebfe646f8b35de69ec0c92f40b55b782ff,11,55,326623,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,136.97722200000004
619,0000027272d882ba32d90659d6e3df90d53c8ae03b1d58d7b2c4d4fee02cdf21,271.962843,00000e7cd0f742cc90c98bf1378cdcf71f6a181e95e73648b409d7097c28a1b5,12,60,961168,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,131.601701
620,000008db169d60a7673c33dcd3bda6079ef406f526ca0449a6ba18ccbe96c4ce,299.94399000000004,0000027272d882ba32d90659d6e3df90d53c8ae03b1d58d7b2c4d4fee02cdf21,13,65,207969,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,103.65310099999999
103,00000d344be1ea8557a3d65c7f9508d5f289f5c8d3442571408c0d19ae4dc712,376.433334,000008db169d60a7673c33dcd3bda6079ef406f526ca0449a6ba18ccbe96c4ce,14,70,391714,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,105.28346400000004
831,000001f64729fe6aa10872a9000a4575957f956ddf068cce258143bba672a948,415.71198000000004,00000d344be1ea8557a3d65c7f9508d5f289f5c8d3442571408c0d19ae4dc712,15,75,412829,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 15'},23,91.255788
833,000005a614bbb6476ce8880270f211a00789676d3aa5ade0bc60a2e47f896801,421.330887,000001f64729fe6aa10872a9000a4575957f956ddf068cce258143bba672a948,16,80,246948,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 16'},23,85.72147000000001
