,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e8a3e33c07beded37e77eca73de82ca68f1518bb9b8c916a9cc76d1d75b,20.0,1.0,00000312067f5c8b283665f65b5bf972ac4a9636fcec34fde54c6bcc81d23b81,8,32.0
1,00000312067f5c8b283665f65b5bf972ac4a9636fcec34fde54c6bcc81d23b81,19.0,1.0,0000032c675e6aff3e19f2e62af3e309bc6aab0e008cbf67be3bbfe427414f70,20,80.0
2,0000032c675e6aff3e19f2e62af3e309bc6aab0e008cbf67be3bbfe427414f70,18.0,1.0,000003c27d9383a4438dcc5460360c5a7f96b2ccf817268989d6893a1800f8b2,20,80.0
3,000003c27d9383a4438dcc5460360c5a7f96b2ccf817268989d6893a1800f8b2,17.0,1.0,000005a614bbb6476ce8880270f211a00789676d3aa5ade0bc60a2e47f896801,20,80.0
4,000005a614bbb6476ce8880270f211a00789676d3aa5ade0bc60a2e47f896801,16.0,1.0,000001f64729fe6aa10872a9000a4575957f956ddf068cce258143bba672a948,25,100.0
5,000001f64729fe6aa10872a9000a4575957f956ddf068cce258143bba672a948,15.0,1.0,00000d344be1ea8557a3d65c7f9508d5f289f5c8d3442571408c0d19ae4dc712,25,100.0
6,00000d344be1ea8557a3d65c7f9508d5f289f5c8d3442571408c0d19ae4dc712,14.0,1.0,000008db169d60a7673c33dcd3bda6079ef406f526ca0449a6ba18ccbe96c4ce,25,100.0
7,000008db169d60a7673c33dcd3bda6079ef406f526ca0449a6ba18ccbe96c4ce,13.0,1.0,0000027272d882ba32d90659d6e3df90d53c8ae03b1d58d7b2c4d4fee02cdf21,25,100.0
8,0000027272d882ba32d90659d6e3df90d53c8ae03b1d58d7b2c4d4fee02cdf21,12.0,1.0,00000e7cd0f742cc90c98bf1378cdcf71f6a181e95e73648b409d7097c28a1b5,25,100.0
9,00000e7cd0f742cc90c98bf1378cdcf71f6a181e95e73648b409d7097c28a1b5,11.0,1.0,0000044586c21613dceb571170d441ebfe646f8b35de69ec0c92f40b55b782ff,25,100.0
10,0000044586c21613dceb571170d441ebfe646f8b35de69ec0c92f40b55b782ff,10.0,1.0,00000c51593cb3b5e186c9c66c7cd7dd0feeb7788c80ad6f4a8d86fe57d29da7,25,100.0
11,00000c51593cb3b5e186c9c66c7cd7dd0feeb7788c80ad6f4a8d86fe57d29da7,9.0,1.0,000004b769a88765a0163349b977fd8f9616b22db9031fb565e5a38f8b49e060,25,100.0
12,000004b769a88765a0163349b977fd8f9616b22db9031fb565e5a38f8b49e060,8.0,1.0,00000ecffee0e40b5d08146b442aa6cdcfe9d6039b682d08affd7b302a2d0dc1,25,100.0
13,00000ecffee0e40b5d08146b442aa6cdcfe9d6039b682d08affd7b302a2d0dc1,7.0,1.0,00000ae2aa9267b08bba652b4806339ca0d930151bf40768205b65252c5a5195,25,100.0
14,00000ae2aa9267b08bba652b4806339ca0d930151bf40768205b65252c5a5195,6.0,1.0,000006bec2852fcf2657540ba52fb3ac2be48c06fd9ef0b454e4c587349859ee,25,100.0
15,000006bec2852fcf2657540ba52fb3ac2be48c06fd9ef0b454e4c587349859ee,5.0,1.0,000004e17eb2c2c5aff164406b19c057a2303254c0cdbc3a90b7c326c2d793b8,25,100.0
16,000004e17eb2c2c5aff164406b19c057a2303254c0cdbc3a90b7c326c2d793b8,4.0,1.0,00000f53c169d7bc53181014c2b63d783f64d348e4d55d7c650dc6c2c27153e4,25,100.0
17,00000f53c169d7bc53181014c2b63d783f64d348e4d55d7c650dc6c2c27153e4,3.0,1.0,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,25,100.0
