,log_time,hash,peer_id,time_of_insertion
40,2017-10-18 00:34:40.478851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.27824200000000004
58,2017-10-18 00:34:40.479120,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.277973
125,2017-10-18 00:34:40.479231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.277862
62,2017-10-18 00:34:40.547882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.209211
9,2017-10-18 00:34:40.734163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022930000000000002
80,2017-10-18 00:34:40.734386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.022707
147,2017-10-18 00:34:40.734573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.022520000000000002
172,2017-10-18 00:34:40.734988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.022105
67,2017-10-18 00:34:40.735022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022071
156,2017-10-18 00:34:40.735315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.021778000000000002
104,2017-10-18 00:34:40.735547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.021546000000000003
29,2017-10-18 00:34:40.735691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021402
50,2017-10-18 00:34:40.735758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.021335
18,2017-10-18 00:34:40.735924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.021169
166,2017-10-18 00:34:40.747265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.009828
90,2017-10-18 00:34:40.755873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0012200000000000002
0,2017-10-18 00:34:40.756281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000812
132,2017-10-18 00:34:40.756757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00033600000000000004
139,2017-10-18 00:34:40.757023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-7.000000000000001e-05
115,2017-10-18 00:34:40.757093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
1,2017-10-18 00:34:42.538179,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,1.7810860000000002
19,2017-10-18 00:34:59.812357,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,19.055264
41,2017-10-18 00:35:08.728600,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,27.971507000000003
126,2017-10-18 00:35:09.687138,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,28.930045000000003
157,2017-10-18 00:35:12.520649,00000ee74f920a0f82c453f505282457fd6060cadbf648694b0851923cc251d1,18,31.763556
148,2017-10-18 00:35:15.086920,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,17,34.329827
51,2017-10-18 00:35:16.203717,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,35.446624
105,2017-10-18 00:35:17.603527,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,12,36.846434
81,2017-10-18 00:35:18.036866,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,10,37.279773000000006
30,2017-10-18 00:35:20.711679,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,4,39.954586
133,2017-10-18 00:35:21.720233,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,15,40.96314
106,2017-10-18 00:35:22.137289,0000039a5e241124f9f31f3e6f9ad58b562decfc6183355e965c591a9539a63c,12,41.380196000000005
20,2017-10-18 00:35:26.528634,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,45.771541000000006
167,2017-10-18 00:35:26.561800,00000302a5bbb767d7f93234ca62346339c592e6e6dbfb1f279319cf57b9db8f,19,45.804707
173,2017-10-18 00:35:26.986737,00000de1f12244ea1835748380eeeb4dd4e66c04778d75329313f04c85ca7819,20,46.229644
158,2017-10-18 00:35:28.661800,00000c3ac3410196a33f7758b02778a4412d8d9ae24b3f2f5f60a9302d0ab6ee,18,47.904707
134,2017-10-18 00:35:34.469979,000003c81fbd93786c1feb6e189174b81dfbd972714956dd256795ebe75336f1,15,53.712886000000005
149,2017-10-18 00:35:40.088103,00000d70e2912c771050ab6cc3c8e2bc4fb2b80ea29a452ab39a871c1516bb11,17,59.331010000000006
42,2017-10-18 00:35:41.613113,00000e906cbda203ad04b8b573bfe6684a480587ad164205c95b8cf3e8a3dc97,5,60.85602
116,2017-10-18 00:35:41.638281,00000e08f74405193bd65694f640b97294f7665fd5c312794fd96da64cc55c66,13,60.881188
63,2017-10-18 00:35:44.921150,00000bd47fa005281e7ea19d33e253f94ae0003ae44a43526ef0b1231acbde19,8,64.164057
43,2017-10-18 00:35:45.996268,00000a0048bfeebbd717ecccc6adaece3714e0ba2f6a0715d70650811f7eebb8,5,65.239175
82,2017-10-18 00:35:46.388044,00000ebe1f419973076c16d23cbced292cd1d868f366422853d24a83e4a9935f,10,65.63095100000001
91,2017-10-18 00:35:52.013048,00000e04ca2c525abcd22e8011f3d9ea30021d4bb2a97e60d4d18d4ff4d2956c,11,71.255955
140,2017-10-18 00:36:00.888179,000004a66b66930aefc8a55471d78e24552a715968760fd6da49f4d8a0658152,16,80.13108600000001
52,2017-10-18 00:36:04.029740,00000af513cb21480a0f99d441911e1a96ba0a0afe0253c5b849338a3ae0b21a,6,83.272647
21,2017-10-18 00:36:07.779988,00000ea7c9ffd88a435a5f4b19ac691bb22f518288464fe30ccdd6a7920756c1,3,87.022895
10,2017-10-18 00:36:09.454487,000006bdefa3f597aa9712cbda8e127d7e708e4edfc4c5a7fa13aff9f7f5a766,2,88.697394
2,2017-10-18 00:36:12.009644,000004726580e9f76ac7c259880cc2531c1fd73b2e34b16c0867225dafb9cc2f,1,91.25255100000001
44,2017-10-18 00:36:12.454556,0000098c3204eb6f851025ba9590032b639ad34ef5ddbbfa6781c8a3b329684a,5,91.697463
