,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
62,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26460300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.26460300000000003
1512,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5.501833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,54.49036100000001
1199,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,34.946904,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,24487,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,25.840719999999997
1200,0000056b0c4e7130c1d6d27adcf7122997e1270202f1516c904613793ee55200,39.781843,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,3,15,411236,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,21.068721000000004
505,0000005dde1556f913ae82f93154fd2f186f4e545f5294b5d338cad4957c9177,66.45360000000001,0000056b0c4e7130c1d6d27adcf7122997e1270202f1516c904613793ee55200,4,21,2382933,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,36.84709699999999
11,0000067edd6ab61afa56a23ba92276a3b19e5650a5869b6de7629a63b80c471e,98.868604,0000005dde1556f913ae82f93154fd2f186f4e545f5294b5d338cad4957c9177,5,26,1196854,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,35.63725400000001
13,000000472d8e7dac89b9351765da6043ac40342146f719911d1a3b560c04f8fb,115.472509,0000067edd6ab61afa56a23ba92276a3b19e5650a5869b6de7629a63b80c471e,6,32,108685,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,19.06450000000001
383,000004d72efba1e1c7738c014e741aeeadbf68415ded46fc2db2d89d015e042b,124.30812200000001,000000472d8e7dac89b9351765da6043ac40342146f719911d1a3b560c04f8fb,7,37,41530,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,46.40137
898,00000d21c2c0728de96bb07bdbe31a72a774718f4704d9258aca4b26e85b9b57,129.685406,000004d72efba1e1c7738c014e741aeeadbf68415ded46fc2db2d89d015e042b,8,42,1629902,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,59.42122600000002
778,00000a0984160996e7dcb184b739eb523fd924fcd8c2b00ad9db83d70c3a37fd,158.223276,00000d21c2c0728de96bb07bdbe31a72a774718f4704d9258aca4b26e85b9b57,9,47,1531866,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,31.966282000000007
904,0000090d90f029dc79bb1b1cb7642dffb8422baad6f60704b926713b834e7b7c,189.042247,00000a0984160996e7dcb184b739eb523fd924fcd8c2b00ad9db83d70c3a37fd,10,52,2332047,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,32.534436
848,000000197198df86843950f5f15ed4be0a74c9c70e9ffaeb04a8d4d63acf8d88,221.60046200000002,0000090d90f029dc79bb1b1cb7642dffb8422baad6f60704b926713b834e7b7c,11,58,637913,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,22.666462999999993
