,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17309300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.17309300000000002
429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076325,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0757,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0753,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.075188,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07496,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074918,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074836,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
75,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07478900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074744,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07470500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.074646,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07341700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016506,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007705000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1792,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00753,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007365000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006658000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004479,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
