,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185317,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.185317
184,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.69847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,33.183980000000005
186,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,22.458506,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,45.40955600000001
295,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,36.831231,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,213606,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,61.25071
346,000009e44b16994339ba59c188130ffb4ee84f46d8c32386c79dc666a03c74dd,65.823599,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,411319,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,62.83008800000002
349,000007d1cfd5feaf390804cdbd2f30bf6cc44849acdd6dd741436e2e64448a56,102.450129,000009e44b16994339ba59c188130ffb4ee84f46d8c32386c79dc666a03c74dd,5,25,422506,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,94.096124
251,00000b1d948f4ad18b4ca6c7dbf70ac691a9a1d1b41a85c5a70dc67ab0f1998b,151.09750300000002,000007d1cfd5feaf390804cdbd2f30bf6cc44849acdd6dd741436e2e64448a56,6,30,169341,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,65.82558499999999
254,0000095ae499405a9ae0877bd75b8a11f01191700ee25fb53434a487879e58e1,184.010554,00000b1d948f4ad18b4ca6c7dbf70ac691a9a1d1b41a85c5a70dc67ab0f1998b,7,35,50511,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,32.99643800000001
255,000007510450aa757d149d6e13c697a1bcaf31e1f9dc97778b306b0117a0c4b5,185.44222200000002,0000095ae499405a9ae0877bd75b8a11f01191700ee25fb53434a487879e58e1,8,40,426820,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,61.898729
201,000003a44662fdbd98de314afa51e69ea396fad84ba7d0e58bdf4867b8531945,204.319703,000007510450aa757d149d6e13c697a1bcaf31e1f9dc97778b306b0117a0c4b5,9,45,934383,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,65.50037300000002
91,00000b4cdf7ad765cc37dee12e1969bf05579d321895eb0e173e29e3591f4cb4,232.317021,000003a44662fdbd98de314afa51e69ea396fad84ba7d0e58bdf4867b8531945,10,50,26100,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,79.73886400000004
93,0000076355d3d01cc97371c7e5441462893b91a8f880caf5570078519ffc42cc,270.75678400000004,00000b4cdf7ad765cc37dee12e1969bf05579d321895eb0e173e29e3591f4cb4,11,55,404590,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,68.50986899999998
472,000003e38982ed14bf2fa9007ae314afad335b22728b3e0b804400bdf704dbbb,315.895644,0000076355d3d01cc97371c7e5441462893b91a8f880caf5570078519ffc42cc,12,60,222399,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,68.54401200000001
520,00000ffa85db7856a95d01d4ef20259d1cb24f4a39a6506874f1ed56fa7b2114,338.60789200000005,000003e38982ed14bf2fa9007ae314afad335b22728b3e0b804400bdf704dbbb,13,65,849869,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,46.15580499999999
268,00000d0f549230c36de1634695ee47b1de76f47643e43b186cc0cb691e9a2a62,344.781744,00000ffa85db7856a95d01d4ef20259d1cb24f4a39a6506874f1ed56fa7b2114,14,70,64235,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,40.074753000000044
429,000000f0e0bcd8d9f34539b9208be92a16dda9e460cf80aa3633b8e66ac2e949,385.685427,00000d0f549230c36de1634695ee47b1de76f47643e43b186cc0cb691e9a2a62,15,76,690191,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,52.47644200000002
430,000009aaca2b1d4acbe6e98f9537d4c802a56605e69c2ca66069fac365ad1b48,393.08964100000003,000000f0e0bcd8d9f34539b9208be92a16dda9e460cf80aa3633b8e66ac2e949,16,81,1364244,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,108.710127
431,00000d389c15d41b358276c4a8bde4d63a2982b3c0fa252001475a215756152f,421.89270000000005,000009aaca2b1d4acbe6e98f9537d4c802a56605e69c2ca66069fac365ad1b48,17,86,368168,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,80.01128
