,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.220027,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.220027
467,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.5326960000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,64.16519000000001
555,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,22.284843000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,55.05219300000001
711,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,45.911001000000006,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,1178362,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,58.207978000000004
712,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,71.559431,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,4,20,242299,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,32.87231700000001
10,0000069ecd28a13c54985540cccc26840a49c363e14a760d500f6b5a71c32470,84.66573500000001,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,5,25,217833,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,84.545795
12,0000015ab5979d88c38922b54542c899b364e09cf224af6cb246b52abf557fb8,115.48808000000001,0000069ecd28a13c54985540cccc26840a49c363e14a760d500f6b5a71c32470,6,30,1683339,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,62.23001900000001
13,0000081231d80f910b6a5453f0abe7d79b1dff79d91515e6d68d6e90cd641892,129.43326000000002,0000015ab5979d88c38922b54542c899b364e09cf224af6cb246b52abf557fb8,7,35,723982,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,48.35381099999998
87,000006f22202f4932da187f729546f628fab265c3505a1e2619e1758e4cbb38e,149.600141,0000081231d80f910b6a5453f0abe7d79b1dff79d91515e6d68d6e90cd641892,8,40,36125,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,68.60657900000001
403,000004bce3145b7e852d7f2f8b12f5a85e92027644c5e0406f51293d613ab9af,160.83929700000002,000006f22202f4932da187f729546f628fab265c3505a1e2619e1758e4cbb38e,9,45,670107,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,97.13820100000001
164,00000a2f28eb3c1bddc74e7a241fdf1e82371861b9c0308c32dd383fa0c87c73,183.296593,000004bce3145b7e852d7f2f8b12f5a85e92027644c5e0406f51293d613ab9af,10,50,165847,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,77.26413400000004
167,00000bda9c28893e4a90074800b7fdd8511154d38bb813aa4ae0bf02c7743a98,192.113888,00000a2f28eb3c1bddc74e7a241fdf1e82371861b9c0308c32dd383fa0c87c73,11,55,1067853,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,68.52309800000003
168,0000075bdcb7793df5a7befd2a8bdefdc65d1977aadfd6e324906f2255844a03,199.45830700000002,00000bda9c28893e4a90074800b7fdd8511154d38bb813aa4ae0bf02c7743a98,12,60,535325,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,61.20481399999997
332,000009f8155bf245a252b4b9dfe511ec94c497da8c5bd577f3acdfb2735faaba,228.51341000000002,0000075bdcb7793df5a7befd2a8bdefdc65d1977aadfd6e324906f2255844a03,13,65,1320659,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,56.946155999999974
