,log_time,hash,peer_id,time_of_insertion
49,2017-10-22 10:16:54.977681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.220027
0,2017-10-22 10:16:55.061836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.13587200000000002
110,2017-10-22 10:16:55.095169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.102539
60,2017-10-22 10:16:55.095316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.10239200000000001
15,2017-10-22 10:16:55.175134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022574
92,2017-10-22 10:16:55.197164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000544
128,2017-10-22 10:16:55.197261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000447
35,2017-10-22 10:16:55.197290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000418
138,2017-10-22 10:16:55.197504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00020400000000000003
79,2017-10-22 10:16:55.197708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
139,2017-10-22 10:16:59.654113,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.456405
93,2017-10-22 10:17:01.945273,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,6.747565000000001
50,2017-10-22 10:17:11.769907,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,16.572199
111,2017-10-22 10:17:18.986473,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,8,23.788765
1,2017-10-22 10:17:23.117415,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,1,27.919707000000002
94,2017-10-22 10:17:35.395474,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,40.197766
140,2017-10-22 10:17:47.761702,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,10,52.563994
2,2017-10-22 10:17:53.136538,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,1,57.93883
112,2017-10-22 10:17:54.719952,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,8,59.522244
36,2017-10-22 10:18:03.811528,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,68.61382
