,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.134961,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.134961
816,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2.995474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,105.07885
124,00000f0527a21d3f5a9f6cd438d8429d4c1b99a54810619858e2a43f401530d7,26.759982,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,3268590,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,81.404302
125,00000106f31231830c1910252402adf9fd225aa247f2c2ec920458fb7f570bc8,51.987211,00000f0527a21d3f5a9f6cd438d8429d4c1b99a54810619858e2a43f401530d7,3,15,957393,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,56.20778700000001
536,000009e009c1053a52e0a8a3af2d2ff095f809d7cc70056b2de2b8c8da44d889,87.345628,00000106f31231830c1910252402adf9fd225aa247f2c2ec920458fb7f570bc8,4,20,504226,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,53.331209
537,00000712a2c64752d96765386510ba36a88ef556aa54e4865ce57bd8a1978701,101.50866400000001,000009e009c1053a52e0a8a3af2d2ff095f809d7cc70056b2de2b8c8da44d889,5,25,62278,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,39.25685200000001
600,00000cce6e23437f6055de63b5a451e4db7a8e6b501ef5a50ca6cf1c66b2514b,135.321368,00000712a2c64752d96765386510ba36a88ef556aa54e4865ce57bd8a1978701,6,30,481636,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,55.04222899999999
601,00000c5e66400a0d36c86c82e274ef21055a02f02afac0a809cd3b745d068645,143.998851,00000cce6e23437f6055de63b5a451e4db7a8e6b501ef5a50ca6cf1c66b2514b,7,35,876042,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,71.429033
17,0000026ee086fee43bd9dc5cbe7f667160b2f3d0a2eca912c9086b6f4599a11b,173.97464000000002,00000c5e66400a0d36c86c82e274ef21055a02f02afac0a809cd3b745d068645,8,40,4194918,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,74.777308
605,0000005f3e13ec23eea2afa6b7f8c7a79a15879a8e231a72f8f9fd4d43063940,220.72125200000002,0000026ee086fee43bd9dc5cbe7f667160b2f3d0a2eca912c9086b6f4599a11b,9,46,44214,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,28.14639599999998
22,0000027fca19b983ae124387b68d44f472f1a2e53a7a4a79af81ad9661551f17,227.93824500000002,0000005f3e13ec23eea2afa6b7f8c7a79a15879a8e231a72f8f9fd4d43063940,10,51,2032243,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,48.59853799999999
