,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002505db481244dfb54ac12065c5a0fca314e17ec9c4de9f81251fe25777b,28.0,1.0,000009f0881f963fa2eefc82ff5acfc5356a7085f14626235d9171e77f4c9830,6,60.0
1,000009f0881f963fa2eefc82ff5acfc5356a7085f14626235d9171e77f4c9830,27.0,1.0,0000018464084bf20a234db0957f4bb9895c3fcbee2089baa2a28f67850f81a7,6,60.0
2,0000018464084bf20a234db0957f4bb9895c3fcbee2089baa2a28f67850f81a7,26.0,1.0,000004876b0bfbe4f48ed307499923c2c80da50473b46dac714cfce730bcd28e,6,60.0
3,000004876b0bfbe4f48ed307499923c2c80da50473b46dac714cfce730bcd28e,25.0,1.0,000005bb4a3fb894184b56564827799f6fcbf1ac14792f324138c000a10badd1,6,60.0
4,000005bb4a3fb894184b56564827799f6fcbf1ac14792f324138c000a10badd1,24.0,1.0,0000036ff341d09df6e6e645002e07ca0941a8b837a838b2f0716934b75a2362,8,80.0
5,0000036ff341d09df6e6e645002e07ca0941a8b837a838b2f0716934b75a2362,23.0,1.0,00000718cb70916ba19b4e401d89bea9fbed5b44306534f2f92cd62c0ea2bebd,10,100.0
6,00000718cb70916ba19b4e401d89bea9fbed5b44306534f2f92cd62c0ea2bebd,22.0,1.0,000002b6ef1b9783532910dd36407041bf64c3b4b5168ebfff09d1a47c915bfa,10,100.0
7,000002b6ef1b9783532910dd36407041bf64c3b4b5168ebfff09d1a47c915bfa,21.0,1.0,00000c14b58b4cdd27d283f372dcef6fff82e8e05194d30ac17285bc44a28ef1,10,100.0
8,00000c14b58b4cdd27d283f372dcef6fff82e8e05194d30ac17285bc44a28ef1,20.0,1.0,0000065a42ca9b4aa1383886f854fe1d83f922a4d8aa50f5738adc04d3753bc0,10,100.0
9,0000065a42ca9b4aa1383886f854fe1d83f922a4d8aa50f5738adc04d3753bc0,19.0,1.0,00000231898cfe1196ca78dd761d4560f5ff47560d9ebe92c44487b19c2b9c38,10,100.0
