,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
69,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185484,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.185484
820,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.596793000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,55.707297000000004
969,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,29.148094,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,322687,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,115.414416
1365,000001a2556d0311b5d20a1aedf8bdd6cf995062ad2fac0e822110d4adf8e53b,47.23626,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,350395,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,97.359648
1366,00000c7d28474e0368b24d819bbc0506e51e60ae97ef2440425f184668229c54,54.170093,000001a2556d0311b5d20a1aedf8bdd6cf995062ad2fac0e822110d4adf8e53b,4,21,751697,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,90.450466
1369,00000f6729898e188835f45780a7e85daa412acbedbb6efb4142b7cb39df0d73,80.00104400000001,00000c7d28474e0368b24d819bbc0506e51e60ae97ef2440425f184668229c54,5,26,276601,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,77.335499
758,00000d0df301f21107ba531a933bb5cfee2312089b87de2b46d60e99b3263803,94.95775,00000f6729898e188835f45780a7e85daa412acbedbb6efb4142b7cb39df0d73,6,31,153902,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,69.00458800000001
1231,00000dcf8cf32d19bd76e2330611ca887d062b3d538772b4d85685267e5417a7,101.96120300000001,00000d0df301f21107ba531a933bb5cfee2312089b87de2b46d60e99b3263803,7,36,263142,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,91.40558200000001
469,000007d8c3a1030c8441dd2d17805d18041db460d9858e1c4348ddaaa418fed2,139.55943200000002,00000dcf8cf32d19bd76e2330611ca887d062b3d538772b4d85685267e5417a7,8,41,12983,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,67.36478499999998
17,000000167ae0a99cbfd06fc96dd25c97ff192ae317563e268222f9b66b303af0,154.558072,000007d8c3a1030c8441dd2d17805d18041db460d9858e1c4348ddaaa418fed2,9,47,1466039,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,83.634826
18,00000406954c1362ea29edc71276e9e402e26852fdab1a893deeadcd3a5ba72b,166.46416000000002,000000167ae0a99cbfd06fc96dd25c97ff192ae317563e268222f9b66b303af0,10,52,2396750,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,72.081076
19,000004ae951a50d9012c711b9caadbc49f9ea2014b4719e58095d81b8780f714,181.215879,00000406954c1362ea29edc71276e9e402e26852fdab1a893deeadcd3a5ba72b,11,57,215134,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,57.43435200000002
482,00000be417edd7914178ed5f4a1e161e8c7ccf7d41eb840f99177a38bc863462,197.387998,000004ae951a50d9012c711b9caadbc49f9ea2014b4719e58095d81b8780f714,12,62,997933,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,74.38346700000002
634,00000fa520ff8485f61e5f26b0d2fa78c5b121d71691f10674f67b43d631fd98,218.37006000000002,00000be417edd7914178ed5f4a1e161e8c7ccf7d41eb840f99177a38bc863462,13,67,580946,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,53.456991000000016
635,0000016a1081cb73e3abf3f2c34b7916619a44818988e831d47e6a18103b515d,229.137213,00000fa520ff8485f61e5f26b0d2fa78c5b121d71691f10674f67b43d631fd98,14,72,1437963,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,42.71500499999999
1324,000008a74ea6bab7576fd7d9bc22cea570cdb35e14886fba8f7171428b67f05a,242.57898600000001,0000016a1081cb73e3abf3f2c34b7916619a44818988e831d47e6a18103b515d,15,77,437670,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,29.297679999999986
702,000004a4b27165f6ba6fca9fea61c014c246f92a9c17f9846677bdbfb0296050,259.412198,000008a74ea6bab7576fd7d9bc22cea570cdb35e14886fba8f7171428b67f05a,16,82,62814,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,69.192744
703,00000c9d393ece331bdbfcfae74129b82f7c314458813f4c729f30f0823cbe37,263.696195,000004a4b27165f6ba6fca9fea61c014c246f92a9c17f9846677bdbfb0296050,17,87,374703,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,65.03362200000004
704,00000b9bb658ab0ebc17c9b4ecd4333f83beb14990c97fc0cfeb2db8b06ffbb5,270.960893,00000c9d393ece331bdbfcfae74129b82f7c314458813f4c729f30f0823cbe37,18,92,2114172,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,57.80224300000003
1467,00000cd1a035f686ea107a749c079d5f6a85b564dec2c744d90e6127f0932b67,294.132267,00000b9bb658ab0ebc17c9b4ecd4333f83beb14990c97fc0cfeb2db8b06ffbb5,19,97,829993,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,50.110896000000025
1468,000008533595376787874010137943be7d14c2627fec603ae098cb8e70280e6e,313.50759500000004,00000cd1a035f686ea107a749c079d5f6a85b564dec2c744d90e6127f0932b67,20,102,1321555,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 20'},20,90.19536299999999
646,000009492d691ccb0c5edfcdd18aee487a3e49dbd4241dc631d1c9d254784bc9,329.00075000000004,000008533595376787874010137943be7d14c2627fec603ae098cb8e70280e6e,21,107,696678,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,74.76106199999998
647,0000053e8ef60e3fe6d80e29f7ec82478100c93f7361efb92c2945b4827c3b2b,347.760741,000009492d691ccb0c5edfcdd18aee487a3e49dbd4241dc631d1c9d254784bc9,22,112,484993,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 22'},9,56.033829000000026
422,000001cf83fcf95d99ab2d5f72f4cab0e4dc2145ae990a26dd68fee35f300f51,363.189841,0000053e8ef60e3fe6d80e29f7ec82478100c93f7361efb92c2945b4827c3b2b,23,117,151960,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,55.692098000000044
799,0000099e6878cd1e65f28596033142d0006b8d27b52284bb18ee517a44001021,368.429029,000001cf83fcf95d99ab2d5f72f4cab0e4dc2145ae990a26dd68fee35f300f51,24,122,1111296,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,57.820177
