,log_time,hash,peer_id,time_of_insertion
834,2017-10-21 00:36:47.895961,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,11.148101
900,2017-10-21 00:36:50.921161,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,14.173301
0,2017-10-21 00:36:51.854227,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,15.106367
522,2017-10-21 00:36:52.771116,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,16.023256
1044,2017-10-21 00:36:53.737332,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,16.989472000000003
127,2017-10-21 00:36:55.520644,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,18.772784
646,2017-10-21 00:36:55.553891,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,18.806031
458,2017-10-21 00:36:55.820704,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,19.072844
580,2017-10-21 00:36:59.645491,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,22.897631
459,2017-10-21 00:36:59.687227,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,22.939367
1106,2017-10-21 00:36:59.845665,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,23.097805
330,2017-10-21 00:37:00.570543,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,23.822683
767,2017-10-21 00:37:01.520268,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,24.772408000000002
1166,2017-10-21 00:37:04.928721,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,28.180861
1167,2017-10-21 00:37:04.953446,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,19,28.205586
835,2017-10-21 00:37:07.083683,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,30.335823
836,2017-10-21 00:37:07.216989,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,14,30.469129000000002
707,2017-10-21 00:37:08.747172,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,31.999312000000003
