,log_time,hash,peer_id,time_of_insertion
94,2017-10-17 11:11:05.275372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.241102
46,2017-10-17 11:11:05.361380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.155094
17,2017-10-17 11:11:05.436450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.08002400000000001
73,2017-10-17 11:11:05.487226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.029248000000000003
37,2017-10-17 11:11:05.487236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.029238
170,2017-10-17 11:11:05.512592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.003882
0,2017-10-17 11:11:05.513269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0032050000000000004
151,2017-10-17 11:11:05.513341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0031330000000000004
80,2017-10-17 11:11:05.513712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.002762
7,2017-10-17 11:11:05.514185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0022890000000000002
143,2017-10-17 11:11:05.514350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002124
114,2017-10-17 11:11:05.514769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0017050000000000001
56,2017-10-17 11:11:05.514832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001642
24,2017-10-17 11:11:05.514928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001546
160,2017-10-17 11:11:05.515074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0014
30,2017-10-17 11:11:05.515174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0013000000000000002
125,2017-10-17 11:11:05.515297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001177
88,2017-10-17 11:11:05.515438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001036
136,2017-10-17 11:11:05.515657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000817
106,2017-10-17 11:11:05.516474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
95,2017-10-17 11:11:11.852716,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,6.336242
171,2017-10-17 11:11:13.094890,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,7.578416000000001
25,2017-10-17 11:11:15.927635,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,10.411161
115,2017-10-17 11:11:16.294252,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,10.777778000000001
137,2017-10-17 11:11:24.886284,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,19.36981
126,2017-10-17 11:11:31.803019,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.286545
1,2017-10-17 11:11:33.310934,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,1,27.79446
107,2017-10-17 11:11:42.210612,00000b146b317e8c30a7a0047b881b5269400c722f3ec9ef545627f8ff09dc7b,13,36.694138
57,2017-10-17 11:11:42.752434,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,8,37.235960000000006
31,2017-10-17 11:11:44.177263,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,38.660789
74,2017-10-17 11:11:45.077507,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,9,39.561033
38,2017-10-17 11:11:46.577336,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,41.060862
127,2017-10-17 11:12:03.846746,00000697e945130e8b559b63888ee5e733811d28af0436fa5b31e762a08e760d,15,58.330272
