,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
73,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.176577,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.176577
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.35182800000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,264.688938
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,25.491985000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,239.78436400000004
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,33.654841000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,231.76292400000003
4,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,44.143115,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,221.398084
157,000008564dc90449fb421de96ccf760d6b37f12f4d87c56133ae7667539c2918,60.095455,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1528292,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,205.56897400000003
158,00000ab300ad1fcced7e80f80eb3ed40e3302f34d620b63b9f9dd0828ab3e28e,69.15357200000001,000008564dc90449fb421de96ccf760d6b37f12f4d87c56133ae7667539c2918,6,30,157886,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,196.62559600000003
159,00000b9b181ee2e7d10b835f5adac5e70851b9007aa1cd4f54fcf6e072a77898,79.721125,00000ab300ad1fcced7e80f80eb3ed40e3302f34d620b63b9f9dd0828ab3e28e,7,35,356878,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,186.17487500000001
160,000007008db4c0c1411b8d41ce2180f62945f183208920e6290814fa2c2f60b6,103.02062500000001,00000b9b181ee2e7d10b835f5adac5e70851b9007aa1cd4f54fcf6e072a77898,8,40,1375325,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,163.01877100000002
161,00000314ecfcb5a7f0500740e4afd0ddc26b9940aa2de99d4188ddce50d43a77,122.597288,000007008db4c0c1411b8d41ce2180f62945f183208920e6290814fa2c2f60b6,9,45,125999,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,143.57064200000002
