,log_time,hash,peer_id,time_of_insertion
184,2017-10-12 19:35:25.122238,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,15.056668
117,2017-10-12 19:35:26.349881,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,16.284311000000002
82,2017-10-12 19:35:31.140931,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,21.075361
426,2017-10-12 19:35:33.379646,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,23.314076
332,2017-10-12 19:35:36.048973,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,25.983403000000003
256,2017-10-12 19:35:41.415700,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,31.350130000000004
390,2017-10-12 19:35:42.123758,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,32.058188
155,2017-10-12 19:35:42.140637,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,32.075067000000004
257,2017-10-12 19:35:42.157195,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,32.091625
221,2017-10-12 19:35:42.557454,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,32.491884
355,2017-10-12 19:35:42.757395,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,32.691825
292,2017-10-12 19:35:43.857381,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,33.791811
427,2017-10-12 19:35:44.759045,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,34.693475
293,2017-10-12 19:35:48.124022,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,38.058452
41,2017-10-12 19:35:48.182187,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,38.116617000000005
118,2017-10-12 19:35:48.940509,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,38.874939000000005
499,2017-10-12 19:35:54.215494,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,44.149924000000006
428,2017-10-12 19:35:55.765282,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,13,45.699712000000005
333,2017-10-12 19:35:56.081897,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,46.016327000000004
391,2017-10-12 19:35:56.337038,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,12,46.271468000000006
42,2017-10-12 19:36:06.331423,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,56.26585300000001
460,2017-10-12 19:36:06.364882,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,56.299312
500,2017-10-12 19:36:16.798116,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,15,66.732546
501,2017-10-12 19:36:16.831427,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,15,66.76585700000001
83,2017-10-12 19:36:17.456391,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,3,67.390821
84,2017-10-12 19:36:17.489746,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,3,67.424176
85,2017-10-12 19:36:17.831399,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,67.76582900000001
258,2017-10-12 19:36:17.881343,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,8,67.81577300000001
259,2017-10-12 19:36:17.914699,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,8,67.849129
392,2017-10-12 19:36:20.056502,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,12,69.990932
43,2017-10-12 19:36:26.797720,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,76.73215
44,2017-10-12 19:36:26.822530,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,2,76.75696
45,2017-10-12 19:36:26.847741,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,2,76.782171
393,2017-10-12 19:36:44.197360,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,94.13179000000001
394,2017-10-12 19:36:44.230681,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,12,94.16511100000001
395,2017-10-12 19:36:44.264022,00000a3a848697ab84c34925ed5d456c3495982d7202429878dd7b80de85c0c7,12,94.198452
119,2017-10-12 19:36:44.305756,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,4,94.24018600000001
429,2017-10-12 19:36:44.322332,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,13,94.25676200000001
120,2017-10-12 19:36:44.339006,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,4,94.273436
430,2017-10-12 19:36:44.355695,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,13,94.290125
121,2017-10-12 19:36:44.372742,000004f73be32be38de8a2e84a19247d320c91e640d0f8bc1625637dcedfd9ea,4,94.30717200000001
260,2017-10-12 19:36:52.588792,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,102.523222
0,2017-10-12 19:36:52.638843,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,102.573273
1,2017-10-12 19:36:52.672184,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,1,102.60661400000001
2,2017-10-12 19:36:52.755590,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,1,102.69002
3,2017-10-12 19:36:53.180855,000004f73be32be38de8a2e84a19247d320c91e640d0f8bc1625637dcedfd9ea,1,103.115285
334,2017-10-12 19:36:57.746977,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,107.68140700000001
356,2017-10-12 19:36:57.797042,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,11,107.73147200000001
357,2017-10-12 19:36:57.830238,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,11,107.764668
156,2017-10-12 19:37:03.672021,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,5,113.606451
157,2017-10-12 19:37:03.705324,000006fe8f5b6e44683e79de864806f32f313308aefd87daf0ee7e3d513a0062,5,113.63975400000001
158,2017-10-12 19:37:03.738574,000004f73be32be38de8a2e84a19247d320c91e640d0f8bc1625637dcedfd9ea,5,113.673004
358,2017-10-12 19:37:07.938596,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,11,117.87302600000001
359,2017-10-12 19:37:07.963405,00000a3a848697ab84c34925ed5d456c3495982d7202429878dd7b80de85c0c7,11,117.897835
360,2017-10-12 19:37:07.988386,00000a9a80595a4cc58081e8a03d98503ba3764e834af73c2417e0180406b1e2,11,117.92281600000001
502,2017-10-12 19:37:08.722082,000004f73be32be38de8a2e84a19247d320c91e640d0f8bc1625637dcedfd9ea,15,118.656512
