,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.155587,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.155587
795,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.338702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,58.960018000000005
798,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,17.616677000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,90.85974300000001
1686,00000f5b87ebfc302a3df3b1322d76381b06f8ccc4dd0f2433e43125481a6ec1,49.770962000000004,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,528134,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 3'},24,64.55746200000002
1687,00000850585c87482764661acbd01670800ac58e0d227061c86bbca964b1e56c,54.847486,00000f5b87ebfc302a3df3b1322d76381b06f8ccc4dd0f2433e43125481a6ec1,4,22,678605,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,59.52787500000001
1688,00000c64b8050191df5362e191ad58a9106aa5f5853e619167bdacc997e20854,73.242326,00000850585c87482764661acbd01670800ac58e0d227061c86bbca964b1e56c,5,27,520359,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,41.157775
1770,00000c3fa6480e148088d6199f7c79485ce8f61b54cb8c525f6b53c9c1ed92b2,105.634078,00000c64b8050191df5362e191ad58a9106aa5f5853e619167bdacc997e20854,6,32,266329,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,64.904759
1772,000001c8249ac66b9871a1140f7a418e92a8abc64e32f65be78b8471a7b01f80,113.92417,00000c3fa6480e148088d6199f7c79485ce8f61b54cb8c525f6b53c9c1ed92b2,7,37,1271067,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 7'},25,115.761494
1774,000001ff6050a5e9633337450707eb591199b5dfed7a75aee69a18cc9c019df9,127.674396,000001c8249ac66b9871a1140f7a418e92a8abc64e32f65be78b8471a7b01f80,8,42,1555943,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,102.05827500000001
1775,00000f2b04f0c457172db5fb6a5f09e22e8b7fe788e805f72b73459cff779ff0,136.684741,000001ff6050a5e9633337450707eb591199b5dfed7a75aee69a18cc9c019df9,9,47,258485,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,95.99608400000002
