,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004bce283fb232caad2e3cbc097ba6a601e7012238b48fea2e16326c56f8e,26.0,1.0,00000a75ec07f4439763422692c2d39b32953ce8cd9c5d5aa878dc530f8d5ea5,15,100.0
1,00000a75ec07f4439763422692c2d39b32953ce8cd9c5d5aa878dc530f8d5ea5,25.0,1.0,0000017cb43efcf167a3b5eb11c4f0fd2e7c8a24c5dcd3e03ecb684602910f8c,15,100.0
2,0000017cb43efcf167a3b5eb11c4f0fd2e7c8a24c5dcd3e03ecb684602910f8c,24.0,1.0,000002cc51d6db61d80e8921cde9b2fd559e00b2cb9c68f938c7cda7802f7c1f,15,100.0
3,000002cc51d6db61d80e8921cde9b2fd559e00b2cb9c68f938c7cda7802f7c1f,23.0,1.0,000009ca3200202ee96668db09e691b959e20597a00143bb0602e7f2176cc138,15,100.0
4,000009ca3200202ee96668db09e691b959e20597a00143bb0602e7f2176cc138,22.0,1.0,00000062a74a24544912b7e05743dc5a4f428c0c0211f13c7284916b68352ad8,15,100.0
5,00000062a74a24544912b7e05743dc5a4f428c0c0211f13c7284916b68352ad8,21.0,1.0,000006092fc5df1c48efc4d9c763635b7b31b56e90a1769edc5b0f3932e8dc14,15,100.0
6,000006092fc5df1c48efc4d9c763635b7b31b56e90a1769edc5b0f3932e8dc14,20.0,1.0,000004fdeec526054350cea4e7c8595b79a40d654a1cb4f256de79a878466871,15,100.0
7,000004fdeec526054350cea4e7c8595b79a40d654a1cb4f256de79a878466871,19.0,1.0,00000310e80489a29b4fcb39b021b3c5dc9cb7417864a1c0a7ad72c5fffac6db,15,100.0
8,00000310e80489a29b4fcb39b021b3c5dc9cb7417864a1c0a7ad72c5fffac6db,18.0,1.0,000000dcd9679818ab00b332de173a3f2c2d133e1fa24af750f7005d34964737,15,100.0
9,000000dcd9679818ab00b332de173a3f2c2d133e1fa24af750f7005d34964737,17.0,1.0,0000051497c44b763dda9eb469a9a968b2524c11c764dbb780e9d560b0213c51,15,100.0
