,log_time,hash,peer_id,time_of_insertion
593,2017-10-15 08:04:08.414957,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,9.373286
0,2017-10-15 08:04:10.189796,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,11.148125
645,2017-10-15 08:04:15.514595,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,16.472924000000003
436,2017-10-15 08:04:16.689379,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,17.647708
215,2017-10-15 08:04:17.197882,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,18.156211000000003
161,2017-10-15 08:04:18.636400,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,19.594729
753,2017-10-15 08:04:20.898118,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,21.856447000000003
374,2017-10-15 08:04:21.272962,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,22.231291000000002
50,2017-10-15 08:04:22.281138,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,23.239467
268,2017-10-15 08:04:26.430846,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,27.389175
754,2017-10-15 08:04:26.589252,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,27.547581
320,2017-10-15 08:04:28.397632,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,29.355961
321,2017-10-15 08:04:29.864135,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,30.822464000000004
755,2017-10-15 08:04:31.555592,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,15,32.513921
756,2017-10-15 08:04:33.172353,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,15,34.130682
1,2017-10-15 08:04:33.205609,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,1,34.163938
375,2017-10-15 08:04:36.047484,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,37.005813
493,2017-10-15 08:04:36.089063,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,37.047392
437,2017-10-15 08:04:38.055715,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,9,39.014044000000005
322,2017-10-15 08:04:41.223596,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,7,42.181925
2,2017-10-15 08:04:41.331769,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,42.290098
494,2017-10-15 08:04:41.373368,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,10,42.331697000000005
700,2017-10-15 08:04:41.548632,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,14,42.506961000000004
105,2017-10-15 08:04:42.720138,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,43.678467000000005
376,2017-10-15 08:04:42.840018,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,8,43.798347
106,2017-10-15 08:04:42.861739,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,43.820068000000006
438,2017-10-15 08:04:45.206857,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,9,46.165186000000006
495,2017-10-15 08:04:45.248216,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,10,46.206545000000006
496,2017-10-15 08:04:47.348438,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,10,48.306767
216,2017-10-15 08:04:47.398305,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,5,48.356634
217,2017-10-15 08:04:48.098064,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,5,49.056393
377,2017-10-15 08:04:48.131412,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,8,49.089741000000004
107,2017-10-15 08:04:50.478127,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,3,51.436456
51,2017-10-15 08:04:50.631330,00000230778e23129c0082958e39625807d43e102c6ed0f00ae06a384308d6f5,2,51.589659000000005
162,2017-10-15 08:04:51.914631,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,4,52.872960000000006
378,2017-10-15 08:04:55.473000,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,56.431329000000005
379,2017-10-15 08:04:55.498435,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,56.45676400000001
380,2017-10-15 08:04:55.522757,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,8,56.481086000000005
52,2017-10-15 08:04:56.589571,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,57.547900000000006
53,2017-10-15 08:04:56.614445,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,57.572774
54,2017-10-15 08:04:56.639452,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,2,57.597781000000005
594,2017-10-15 08:04:56.776064,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,12,57.734393000000004
55,2017-10-15 08:04:56.964585,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,2,57.922914000000006
646,2017-10-15 08:04:57.006229,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,57.964558000000004
647,2017-10-15 08:04:57.031089,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,57.989418
595,2017-10-15 08:04:57.048052,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,12,58.006381000000005
648,2017-10-15 08:04:57.064530,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,13,58.022859000000004
757,2017-10-15 08:04:57.347926,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,15,58.306255
163,2017-10-15 08:04:57.489806,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,58.448135
164,2017-10-15 08:04:57.514478,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,58.472807
165,2017-10-15 08:04:57.539467,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,58.497796
546,2017-10-15 08:04:57.914734,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,58.873063
547,2017-10-15 08:04:57.939553,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,11,58.897882
323,2017-10-15 08:04:58.031203,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,7,58.989532000000004
548,2017-10-15 08:05:00.331200,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,61.289529
549,2017-10-15 08:05:00.356123,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,61.314452
550,2017-10-15 08:05:00.381132,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,11,61.33946100000001
3,2017-10-15 08:05:01.864373,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,62.82270200000001
4,2017-10-15 08:05:01.889437,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,62.84776600000001
5,2017-10-15 08:05:01.914617,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,1,62.872946000000006
439,2017-10-15 08:05:03.097897,0000082c7826e2a06924dbf70f0c0053a5ebc2686cb8a0fd793d98be23328ebc,9,64.05622600000001
56,2017-10-15 08:05:03.606107,0000082c7826e2a06924dbf70f0c0053a5ebc2686cb8a0fd793d98be23328ebc,2,64.564436
