,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
86,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.116347,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.116347
169,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.120752000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,210.33606
172,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13.151059,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,205.357462
173,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,26.153540000000003,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2164217,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,192.38650300000003
174,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,40.740433,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,288224,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,177.833131
177,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,114.25342300000001,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,753401,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,156.057432
274,000003cd97236d18d0505c14a41fb1030d00240c0e5699434582411deb10902b,155.742341,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,349522,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,114.61079000000001
276,000005374f2a8bf80a97fb5dbca974565a8191a86817c9f5e75054080dcbc29c,176.27913600000002,000003cd97236d18d0505c14a41fb1030d00240c0e5699434582411deb10902b,7,36,1025236,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,94.09841500000002
277,00000e5f45f75b3f4063293d4dd7a6c3c0783e00b731433888a1e29f8ffe87a7,184.15834,000005374f2a8bf80a97fb5dbca974565a8191a86817c9f5e75054080dcbc29c,8,41,273292,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,86.25446900000003
324,00000f684001d31aca96fcd5dcb5369fd18d3c5efc994525af22bfbed68e1b67,218.345854,00000e5f45f75b3f4063293d4dd7a6c3c0783e00b731433888a1e29f8ffe87a7,9,46,417625,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,126.66892700000002
237,000004d2ef125f29ee9e8f37b5429e850980ce7bca3427e0dfd3c9c172b187a3,280.20983,00000f684001d31aca96fcd5dcb5369fd18d3c5efc994525af22bfbed68e1b67,10,51,401368,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,160.001039
238,000003235d059e37f198c03619770d30161e54727a4cbc6d5eb9c61cd9f851b0,286.749028,000004d2ef125f29ee9e8f37b5429e850980ce7bca3427e0dfd3c9c172b187a3,11,56,3523059,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,153.562768
242,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,329.331274,000003235d059e37f198c03619770d30161e54727a4cbc6d5eb9c61cd9f851b0,12,62,1934116,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,111.015424
154,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,361.349102,00000045a47e2cf9428b52aaf949587ec7db1fff3d1679fadc31a742435afec9,13,67,381432,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,157.46501899999998
155,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,367.069836,000006f148be6f38e5ff1311fe5ca1a863368ec0ab58867f58aed450b8a3a224,14,72,3794589,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,152.10813000000007
382,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,404.81464500000004,00000eeb1620ce853ee277295745fc86c817460f96c9ccdb46d7158d8d489835,15,77,528614,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,159.89398600000004
383,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,413.49531,000002675b26d542dbe8955ff595231f4c842c9cac1ad565d081808057d35915,16,82,794256,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,151.26745000000005
160,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,441.55349900000004,000004b85dfc683b5550b0d742a23928732c5ece4b958b0520ae0542887bdd51,17,87,833973,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,123.234485
297,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,504.02582300000006,000004beb38a4afb7c2f55036fdb57a07540e3be4968192e2b131fc3dc690911,18,92,215041,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,95.02757999999994
298,000001c19551ff37cb5d82cd0fffbead662fb16d4719b4ea931536fe8dd3b2af,516.842173,00000144cd4ec9062946d65af1915505e07a5694dad6d9d59ef0ae90d31b638b,19,97,527374,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,82.25025700000003
