,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.467828000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,6.467828000000001
552,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.370559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,226.04276700000003
180,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,11.219415000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1126062,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,311.926709
181,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,36.883964,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,3,15,86398,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,384.32258
184,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,53.099585000000005,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,4,20,726870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,368.18365700000004
185,0000095f2fa4c5c1356c458c106e170a8bfbfe8a64ee1e50435eaac9048a55d1,105.10177300000001,00000500754c402039bb07f299babb2131bd2294c27d4555fb424b23c33504d5,5,25,135642,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,316.20593400000007
186,00000f0c0c76ac39af6016a1358ddaf49065239238eab6cc2702dd4e053930d0,113.25675000000001,0000095f2fa4c5c1356c458c106e170a8bfbfe8a64ee1e50435eaac9048a55d1,6,30,592562,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,308.07617300000004
191,00000bd28e2d5e9013fa0da81b03370f10f52aa794d2058cd1a6967460804f70,159.96952900000002,00000f0c0c76ac39af6016a1358ddaf49065239238eab6cc2702dd4e053930d0,7,35,261373,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,261.38817
192,00000a5744600001b4835eb57d795453950edc8b13230beff29d7c651b2e11e7,163.21496100000002,00000bd28e2d5e9013fa0da81b03370f10f52aa794d2058cd1a6967460804f70,8,40,753602,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,258.166448
193,000008a82051246e25a599ebbc97500d716991f8efd83488cfb0a9a09fa78d21,183.911594,00000a5744600001b4835eb57d795453950edc8b13230beff29d7c651b2e11e7,9,45,1520087,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,237.49534200000002
773,00000055afe23e52d697b62ee984c223c9f836bb63f3fd9ec1ef2e23c3155bc8,236.20673000000002,000008a82051246e25a599ebbc97500d716991f8efd83488cfb0a9a09fa78d21,10,51,53562,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,185.22419900000003
