,log_time,hash,peer_id,time_of_insertion
377,2017-10-05 22:00:38.176089,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,5.830723000000001
0,2017-10-05 22:00:40.600971,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,8.255605000000001
762,2017-10-05 22:00:41.359293,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,9.013927
253,2017-10-05 22:00:41.784529,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,9.439163
1248,2017-10-05 22:00:43.645121,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,11.299755000000001
623,2017-10-05 22:00:43.803508,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,11.458142
688,2017-10-05 22:00:45.053529,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,12.708163
1,2017-10-05 22:00:45.086792,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,12.741426
1488,2017-10-05 22:00:48.566845,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,16.221479000000002
881,2017-10-05 22:00:48.803356,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,16.457990000000002
818,2017-10-05 22:00:49.228599,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,16.883233
133,2017-10-05 22:00:49.641892,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,3,17.296526
312,2017-10-05 22:00:50.728068,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6,18.382702000000002
1489,2017-10-05 22:00:50.758436,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,18.41307
378,2017-10-05 22:00:50.903361,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,18.557995000000002
1310,2017-10-05 22:00:52.733436,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,20.388070000000003
65,2017-10-05 22:00:52.769962,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,20.424596
192,2017-10-05 22:00:53.045111,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,20.699745
