,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20880900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20880900000000002
57,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.141578,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050472,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024226,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024166,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024053,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023944,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00010400000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
403,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.27564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,189.938106
318,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.3956780000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,
156,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.4956970000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,
208,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10.396037000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
265,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.507142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},6,
58,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18.445102000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,
157,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.915143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},4,
319,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19.981232000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},7,
404,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,20.052869,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,170.317593
267,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,21.550393,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,165066,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,
266,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.063087000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},6,
268,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,27.796778000000003,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,16,2041743,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,
59,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,36.004207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},2,
