,log_time,hash,peer_id,time_of_insertion
205,2017-10-12 23:41:58.163504,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,10.565216000000001
120,2017-10-12 23:42:07.563249,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,19.964961000000002
248,2017-10-12 23:42:07.605036,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,20.006748
206,2017-10-12 23:42:09.818176,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,22.219888
44,2017-10-12 23:42:23.671164,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,36.072876
121,2017-10-12 23:42:23.721147,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,36.122859000000005
0,2017-10-12 23:42:31.040552,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,43.442264
279,2017-10-12 23:42:34.748555,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,47.150267
280,2017-10-12 23:42:34.781823,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,47.183535000000006
85,2017-10-12 23:42:44.660914,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,57.062626
86,2017-10-12 23:42:45.202772,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,57.60448400000001
249,2017-10-12 23:42:49.806310,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,62.20802200000001
250,2017-10-12 23:42:49.831109,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,62.232821
251,2017-10-12 23:42:49.856181,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,7,62.257893
281,2017-10-12 23:42:51.964595,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,64.366307
