,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f0cb7ba014f98500eee7c1ba5c5418d59c1b8269716710b3b8e0acb5245,22.0,1.0,0000006cb98645871921f38bbfbdccceb89cb029c87f1a5afa2189d8af9d10bb,4,40.0
1,0000006cb98645871921f38bbfbdccceb89cb029c87f1a5afa2189d8af9d10bb,21.0,1.0,000008eeb42f8dd3173351cc2c015582081df3dee7b956fbfa2a1fff07f2b78a,5,50.0
2,000008eeb42f8dd3173351cc2c015582081df3dee7b956fbfa2a1fff07f2b78a,20.0,1.0,0000050337b231bfb7e146d15a825b6331dd40e66de3fbc99bce0c27a24da7c4,5,50.0
3,0000050337b231bfb7e146d15a825b6331dd40e66de3fbc99bce0c27a24da7c4,19.0,1.0,00000acf1647e943afac9e1c42e5c8f6d07113a40cd508a3df5c6821f316fd88,5,50.0
4,00000acf1647e943afac9e1c42e5c8f6d07113a40cd508a3df5c6821f316fd88,18.0,1.0,0000050a40370589cda42ed9b0179fa1f427cd608ee4b82678d76e4c234dfd28,6,60.0
5,0000050a40370589cda42ed9b0179fa1f427cd608ee4b82678d76e4c234dfd28,17.0,1.0,00000c2a93281bde45017f5d11b5dcc31e3f7a349f7da201e79b689334790cd9,6,60.0
6,00000c2a93281bde45017f5d11b5dcc31e3f7a349f7da201e79b689334790cd9,16.0,1.0,00000094a8fe35a965b178922058bad1a357429e8548690c17ac392ff380f11b,6,60.0
7,00000094a8fe35a965b178922058bad1a357429e8548690c17ac392ff380f11b,15.0,1.0,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,6,60.0
8,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,14.0,1.0,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,10,100.0
9,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,13.0,1.0,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,10,100.0
10,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,12.0,1.0,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,10,100.0
11,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,11.0,1.0,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10,100.0
12,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10.0,1.0,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,10,100.0
13,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,9.0,1.0,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,10,100.0
14,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,8.0,1.0,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,10,100.0
15,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,7.0,1.0,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,10,100.0
16,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,6.0,1.0,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,10,100.0
17,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,5.0,1.0,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,10,100.0
18,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,4.0,1.0,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,10,100.0
19,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
20,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
21,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
23,00000697e175e859b527efee2185559808bee9fa9491227a7e5b4366fed62c06,23.0,2.0,00000480b35e82239c73849ea00d584bbdcb126699232c0a6ec4b68e2b03742b,2,20.0
24,00000480b35e82239c73849ea00d584bbdcb126699232c0a6ec4b68e2b03742b,22.0,2.0,0000031b2339c75474f6b85b1a68321537753b1fa01bd5f848e0ca14c8e6dbc2,2,20.0
25,0000031b2339c75474f6b85b1a68321537753b1fa01bd5f848e0ca14c8e6dbc2,21.0,2.0,00000e5e17decb555007e72bbadf328c05656135ee8a0e137f7134d409348dfa,2,20.0
26,00000e5e17decb555007e72bbadf328c05656135ee8a0e137f7134d409348dfa,20.0,2.0,00000fba463f20c604fd51c2672b2d1cafcb25b0ea252d794c8df44ce742fd9c,4,40.0
27,00000fba463f20c604fd51c2672b2d1cafcb25b0ea252d794c8df44ce742fd9c,19.0,2.0,0000091bd210ee46db3aa4df6dfd160f858e346d045d530707cc29c8ee38c567,4,40.0
28,0000091bd210ee46db3aa4df6dfd160f858e346d045d530707cc29c8ee38c567,18.0,2.0,00000319eac7824f800f271c1c09c925a826928318a31cdcb7334b77536721f0,4,40.0
29,00000319eac7824f800f271c1c09c925a826928318a31cdcb7334b77536721f0,17.0,2.0,00000975828054d9b101ab8235ac60b7b3ce57f92cd96da6f62cde5d6d5f7e41,4,40.0
30,00000975828054d9b101ab8235ac60b7b3ce57f92cd96da6f62cde5d6d5f7e41,16.0,2.0,00000b612a75fe48222749a8c035fd11aab1e909e1e912390e94aea50e11d1a5,4,40.0
31,00000b612a75fe48222749a8c035fd11aab1e909e1e912390e94aea50e11d1a5,15.0,2.0,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,4,40.0
32,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,14.0,2.0,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,10,100.0
33,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,13.0,2.0,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,10,100.0
34,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,12.0,2.0,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,10,100.0
35,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,11.0,2.0,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10,100.0
36,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10.0,2.0,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,10,100.0
37,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,9.0,2.0,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,10,100.0
38,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,8.0,2.0,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,10,100.0
39,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,7.0,2.0,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,10,100.0
40,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,6.0,2.0,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,10,100.0
41,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,5.0,2.0,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,10,100.0
42,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,4.0,2.0,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,10,100.0
43,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,3.0,2.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
44,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,2.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
45,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
47,00000697e175e859b527efee2185559808bee9fa9491227a7e5b4366fed62c06,23.0,3.0,00000480b35e82239c73849ea00d584bbdcb126699232c0a6ec4b68e2b03742b,2,20.0
48,00000480b35e82239c73849ea00d584bbdcb126699232c0a6ec4b68e2b03742b,22.0,3.0,0000031b2339c75474f6b85b1a68321537753b1fa01bd5f848e0ca14c8e6dbc2,2,20.0
49,0000031b2339c75474f6b85b1a68321537753b1fa01bd5f848e0ca14c8e6dbc2,21.0,3.0,00000e5e17decb555007e72bbadf328c05656135ee8a0e137f7134d409348dfa,2,20.0
50,00000e5e17decb555007e72bbadf328c05656135ee8a0e137f7134d409348dfa,20.0,3.0,00000fba463f20c604fd51c2672b2d1cafcb25b0ea252d794c8df44ce742fd9c,4,40.0
51,00000fba463f20c604fd51c2672b2d1cafcb25b0ea252d794c8df44ce742fd9c,19.0,3.0,0000091bd210ee46db3aa4df6dfd160f858e346d045d530707cc29c8ee38c567,4,40.0
52,0000091bd210ee46db3aa4df6dfd160f858e346d045d530707cc29c8ee38c567,18.0,3.0,00000319eac7824f800f271c1c09c925a826928318a31cdcb7334b77536721f0,4,40.0
53,00000319eac7824f800f271c1c09c925a826928318a31cdcb7334b77536721f0,17.0,3.0,00000975828054d9b101ab8235ac60b7b3ce57f92cd96da6f62cde5d6d5f7e41,4,40.0
54,00000975828054d9b101ab8235ac60b7b3ce57f92cd96da6f62cde5d6d5f7e41,16.0,3.0,00000b612a75fe48222749a8c035fd11aab1e909e1e912390e94aea50e11d1a5,4,40.0
55,00000b612a75fe48222749a8c035fd11aab1e909e1e912390e94aea50e11d1a5,15.0,3.0,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,4,40.0
56,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,14.0,3.0,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,10,100.0
57,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,13.0,3.0,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,10,100.0
58,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,12.0,3.0,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,10,100.0
59,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,11.0,3.0,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10,100.0
60,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10.0,3.0,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,10,100.0
61,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,9.0,3.0,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,10,100.0
62,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,8.0,3.0,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,10,100.0
63,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,7.0,3.0,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,10,100.0
64,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,6.0,3.0,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,10,100.0
65,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,5.0,3.0,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,10,100.0
66,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,4.0,3.0,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,10,100.0
67,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,3.0,3.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
68,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,3.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
69,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
71,00000e4e407e15479fa536bc2a3645f654164cefa3d72d93a3b54636ccdac02d,22.0,4.0,00000fad0275cc2be75d4d4a957d624d332f941611910a6f262f65d47d70aae1,1,10.0
72,00000fad0275cc2be75d4d4a957d624d332f941611910a6f262f65d47d70aae1,21.0,4.0,00000e5e17decb555007e72bbadf328c05656135ee8a0e137f7134d409348dfa,1,10.0
73,00000e5e17decb555007e72bbadf328c05656135ee8a0e137f7134d409348dfa,20.0,4.0,00000fba463f20c604fd51c2672b2d1cafcb25b0ea252d794c8df44ce742fd9c,4,40.0
74,00000fba463f20c604fd51c2672b2d1cafcb25b0ea252d794c8df44ce742fd9c,19.0,4.0,0000091bd210ee46db3aa4df6dfd160f858e346d045d530707cc29c8ee38c567,4,40.0
75,0000091bd210ee46db3aa4df6dfd160f858e346d045d530707cc29c8ee38c567,18.0,4.0,00000319eac7824f800f271c1c09c925a826928318a31cdcb7334b77536721f0,4,40.0
76,00000319eac7824f800f271c1c09c925a826928318a31cdcb7334b77536721f0,17.0,4.0,00000975828054d9b101ab8235ac60b7b3ce57f92cd96da6f62cde5d6d5f7e41,4,40.0
77,00000975828054d9b101ab8235ac60b7b3ce57f92cd96da6f62cde5d6d5f7e41,16.0,4.0,00000b612a75fe48222749a8c035fd11aab1e909e1e912390e94aea50e11d1a5,4,40.0
78,00000b612a75fe48222749a8c035fd11aab1e909e1e912390e94aea50e11d1a5,15.0,4.0,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,4,40.0
79,00000586b98d84edf536f4e75e005cfc5134305d4f9f8fa2ecde4efb216675c1,14.0,4.0,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,10,100.0
80,000002853f75d427256c0ce00f535e8fc8dd67caaa2bc4d4d92b5fb26b0ccd8b,13.0,4.0,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,10,100.0
81,000000bc6dc600f9bd684ba37cafb399372528a5e45d4e38174693c1fa3c7183,12.0,4.0,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,10,100.0
82,00000e9db22310831dc1f629f4ba22e1f190d3634115a0d3d96dbbeeb63d9080,11.0,4.0,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10,100.0
83,00000f59c9026144d342298f83d3f6643117c8b5a293f17a7c2cd27e624009df,10.0,4.0,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,10,100.0
84,00000cc7392a17fbaf40c9471ec6ef0bf408351b2f41aead7eba11d3edbc2606,9.0,4.0,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,10,100.0
85,0000097a937f738e9c17ca121be499906014d5cb125b981f0e552b8321313f5d,8.0,4.0,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,10,100.0
86,000008b5ccf62cd0830286f8f26c78da615ed3759e7b7b7425f5aafbe8071649,7.0,4.0,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,10,100.0
87,00000ec0ccd08fe3adf4e68f2b6ec923b7fd9c501f80ea23cd7338d6b3419c05,6.0,4.0,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,10,100.0
88,00000cceeb269038a2dab5d80a870e49878f99106a81a5dfa9c2228ab6cd9545,5.0,4.0,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,10,100.0
89,00000a67c26ffa0cb06ffec686630799e573fb9acae923fff044cd056e9a6426,4.0,4.0,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,10,100.0
90,00000bc1d6cb9f500588c3f47cf1fed9ff73b828407d740900072dbb5c919b2b,3.0,4.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,100.0
91,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,4.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,100.0
92,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
94,00000f0cb7ba014f98500eee7c1ba5c5418d59c1b8269716710b3b8e0acb5245,22.0,5.0,0000006cb98645871921f38bbfbdccceb89cb029c87f1a5afa2189d8af9d10bb,4,40.0
95,0000006cb98645871921f38bbfbdccceb89cb029c87f1a5afa2189d8af9d10bb,21.0,5.0,000008eeb42f8dd3173351cc2c015582081df3dee7b956fbfa2a1fff07f2b78a,5,50.0
