,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000029215f13356a86958e3a0f8f057569a8ffc734da3e1f05d2e752c63b9c7,24.0,1.0,000009574b968901e3b73aa642e52456257c6a5a96349584e192eea05411f626,7,28.0
1,000009574b968901e3b73aa642e52456257c6a5a96349584e192eea05411f626,23.0,1.0,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,7,28.0
2,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,22.0,1.0,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,25,100.0
3,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,21.0,1.0,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,25,100.0
4,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,20.0,1.0,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,25,100.0
5,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,19.0,1.0,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,25,100.0
6,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,18.0,1.0,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,25,100.0
7,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,17.0,1.0,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,25,100.0
8,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,16.0,1.0,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,25,100.0
9,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,15.0,1.0,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,25,100.0
10,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,14.0,1.0,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,25,100.0
11,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,13.0,1.0,00000db3112d112253843b7cc6222e117eca0e9a7d6160cc12b77a84f956a9a1,25,100.0
12,00000db3112d112253843b7cc6222e117eca0e9a7d6160cc12b77a84f956a9a1,12.0,1.0,00000c5d075c79bb4586f8546067c756a24866473928daa5eaed9475e18f0fc0,25,100.0
13,00000c5d075c79bb4586f8546067c756a24866473928daa5eaed9475e18f0fc0,11.0,1.0,00000b2bf014084173e6f72998ad51deca01dbf9fe905e36a01a2975cb62c51f,25,100.0
14,00000b2bf014084173e6f72998ad51deca01dbf9fe905e36a01a2975cb62c51f,10.0,1.0,00000fe2df186186ffca0f2f12ad3865842d1ec37b3e3f5eb951ccf9eddfe996,25,100.0
15,00000fe2df186186ffca0f2f12ad3865842d1ec37b3e3f5eb951ccf9eddfe996,9.0,1.0,000002ecbb6ae7f8a3a93ecf61bb1636bfcc20d0a5b9b9cfa6a59d81c4fb87e0,25,100.0
16,000002ecbb6ae7f8a3a93ecf61bb1636bfcc20d0a5b9b9cfa6a59d81c4fb87e0,8.0,1.0,00000482a6f989c3407a07156b61ceb5b5babd95d053d6792fc9721af62393fa,25,100.0
17,00000482a6f989c3407a07156b61ceb5b5babd95d053d6792fc9721af62393fa,7.0,1.0,00000ecf13d2b10101d11281981e99cc91297eeabc1cf1435ae3a2b0f510387b,25,100.0
18,00000ecf13d2b10101d11281981e99cc91297eeabc1cf1435ae3a2b0f510387b,6.0,1.0,00000c4b5ca1fd8c6ef548bbc53d3a67d5f592104f189300562e4f96dc695e6f,25,100.0
19,00000c4b5ca1fd8c6ef548bbc53d3a67d5f592104f189300562e4f96dc695e6f,5.0,1.0,000003d1b6225f4c186b719276f6f8efaffbb31c4880ae8f9e263cdf6e1f9a04,25,100.0
20,000003d1b6225f4c186b719276f6f8efaffbb31c4880ae8f9e263cdf6e1f9a04,4.0,1.0,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,25,100.0
21,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
22,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
23,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
25,00000cc787097018e2baf53a5b2f4466c1fbf2fc5cd0c09b4521b90876e46284,25.0,2.0,000008b13272f4002b4bcd9c9603a753a9ccf86fea6e968f72bc9b2e90cb5e2e,3,12.0
26,000008b13272f4002b4bcd9c9603a753a9ccf86fea6e968f72bc9b2e90cb5e2e,24.0,2.0,000003395c71429d43e766e6e9c4c33c988cb78dfc194542dd2cd48d94b58ef0,14,56.0
27,000003395c71429d43e766e6e9c4c33c988cb78dfc194542dd2cd48d94b58ef0,23.0,2.0,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,14,56.0
28,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,22.0,2.0,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,25,100.0
29,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,21.0,2.0,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,25,100.0
30,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,20.0,2.0,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,25,100.0
31,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,19.0,2.0,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,25,100.0
32,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,18.0,2.0,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,25,100.0
33,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,17.0,2.0,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,25,100.0
34,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,16.0,2.0,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,25,100.0
35,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,15.0,2.0,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,25,100.0
36,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,14.0,2.0,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,25,100.0
37,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,13.0,2.0,00000db3112d112253843b7cc6222e117eca0e9a7d6160cc12b77a84f956a9a1,25,100.0
38,00000db3112d112253843b7cc6222e117eca0e9a7d6160cc12b77a84f956a9a1,12.0,2.0,00000c5d075c79bb4586f8546067c756a24866473928daa5eaed9475e18f0fc0,25,100.0
39,00000c5d075c79bb4586f8546067c756a24866473928daa5eaed9475e18f0fc0,11.0,2.0,00000b2bf014084173e6f72998ad51deca01dbf9fe905e36a01a2975cb62c51f,25,100.0
40,00000b2bf014084173e6f72998ad51deca01dbf9fe905e36a01a2975cb62c51f,10.0,2.0,00000fe2df186186ffca0f2f12ad3865842d1ec37b3e3f5eb951ccf9eddfe996,25,100.0
41,00000fe2df186186ffca0f2f12ad3865842d1ec37b3e3f5eb951ccf9eddfe996,9.0,2.0,000002ecbb6ae7f8a3a93ecf61bb1636bfcc20d0a5b9b9cfa6a59d81c4fb87e0,25,100.0
42,000002ecbb6ae7f8a3a93ecf61bb1636bfcc20d0a5b9b9cfa6a59d81c4fb87e0,8.0,2.0,00000482a6f989c3407a07156b61ceb5b5babd95d053d6792fc9721af62393fa,25,100.0
43,00000482a6f989c3407a07156b61ceb5b5babd95d053d6792fc9721af62393fa,7.0,2.0,00000ecf13d2b10101d11281981e99cc91297eeabc1cf1435ae3a2b0f510387b,25,100.0
44,00000ecf13d2b10101d11281981e99cc91297eeabc1cf1435ae3a2b0f510387b,6.0,2.0,00000c4b5ca1fd8c6ef548bbc53d3a67d5f592104f189300562e4f96dc695e6f,25,100.0
45,00000c4b5ca1fd8c6ef548bbc53d3a67d5f592104f189300562e4f96dc695e6f,5.0,2.0,000003d1b6225f4c186b719276f6f8efaffbb31c4880ae8f9e263cdf6e1f9a04,25,100.0
46,000003d1b6225f4c186b719276f6f8efaffbb31c4880ae8f9e263cdf6e1f9a04,4.0,2.0,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,25,100.0
47,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,3.0,2.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
48,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,2.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
49,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
50,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
51,00000cc787097018e2baf53a5b2f4466c1fbf2fc5cd0c09b4521b90876e46284,25.0,3.0,000008b13272f4002b4bcd9c9603a753a9ccf86fea6e968f72bc9b2e90cb5e2e,3,12.0
52,000008b13272f4002b4bcd9c9603a753a9ccf86fea6e968f72bc9b2e90cb5e2e,24.0,3.0,000003395c71429d43e766e6e9c4c33c988cb78dfc194542dd2cd48d94b58ef0,14,56.0
53,000003395c71429d43e766e6e9c4c33c988cb78dfc194542dd2cd48d94b58ef0,23.0,3.0,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,14,56.0
54,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,22.0,3.0,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,25,100.0
55,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,21.0,3.0,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,25,100.0
56,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,20.0,3.0,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,25,100.0
57,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,19.0,3.0,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,25,100.0
58,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,18.0,3.0,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,25,100.0
59,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,17.0,3.0,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,25,100.0
60,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,16.0,3.0,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,25,100.0
61,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,15.0,3.0,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,25,100.0
62,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,14.0,3.0,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,25,100.0
63,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,13.0,3.0,00000db3112d112253843b7cc6222e117eca0e9a7d6160cc12b77a84f956a9a1,25,100.0
64,00000db3112d112253843b7cc6222e117eca0e9a7d6160cc12b77a84f956a9a1,12.0,3.0,00000c5d075c79bb4586f8546067c756a24866473928daa5eaed9475e18f0fc0,25,100.0
65,00000c5d075c79bb4586f8546067c756a24866473928daa5eaed9475e18f0fc0,11.0,3.0,00000b2bf014084173e6f72998ad51deca01dbf9fe905e36a01a2975cb62c51f,25,100.0
66,00000b2bf014084173e6f72998ad51deca01dbf9fe905e36a01a2975cb62c51f,10.0,3.0,00000fe2df186186ffca0f2f12ad3865842d1ec37b3e3f5eb951ccf9eddfe996,25,100.0
67,00000fe2df186186ffca0f2f12ad3865842d1ec37b3e3f5eb951ccf9eddfe996,9.0,3.0,000002ecbb6ae7f8a3a93ecf61bb1636bfcc20d0a5b9b9cfa6a59d81c4fb87e0,25,100.0
68,000002ecbb6ae7f8a3a93ecf61bb1636bfcc20d0a5b9b9cfa6a59d81c4fb87e0,8.0,3.0,00000482a6f989c3407a07156b61ceb5b5babd95d053d6792fc9721af62393fa,25,100.0
69,00000482a6f989c3407a07156b61ceb5b5babd95d053d6792fc9721af62393fa,7.0,3.0,00000ecf13d2b10101d11281981e99cc91297eeabc1cf1435ae3a2b0f510387b,25,100.0
70,00000ecf13d2b10101d11281981e99cc91297eeabc1cf1435ae3a2b0f510387b,6.0,3.0,00000c4b5ca1fd8c6ef548bbc53d3a67d5f592104f189300562e4f96dc695e6f,25,100.0
71,00000c4b5ca1fd8c6ef548bbc53d3a67d5f592104f189300562e4f96dc695e6f,5.0,3.0,000003d1b6225f4c186b719276f6f8efaffbb31c4880ae8f9e263cdf6e1f9a04,25,100.0
72,000003d1b6225f4c186b719276f6f8efaffbb31c4880ae8f9e263cdf6e1f9a04,4.0,3.0,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,25,100.0
73,00000a373ce4d0ca9ec42a72de4c6b66def1569b5937472f737a35d20e6d5d04,3.0,3.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,25,100.0
74,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,3.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
75,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
76,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
77,0000029215f13356a86958e3a0f8f057569a8ffc734da3e1f05d2e752c63b9c7,24.0,4.0,000009574b968901e3b73aa642e52456257c6a5a96349584e192eea05411f626,7,28.0
78,000009574b968901e3b73aa642e52456257c6a5a96349584e192eea05411f626,23.0,4.0,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,7,28.0
79,00000c3e89562f627ebaf2ef2e611481a100eef3daa7e264f7689aecb5cd45d3,22.0,4.0,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,25,100.0
80,0000032a54064f45747642b8272539f763f54cb20ec40e0821adc03dbea832b5,21.0,4.0,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,25,100.0
81,00000c4767fefacb8f115a5a6caad5a2c4abb530f7e1ccc1c6a39f60e346b14f,20.0,4.0,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,25,100.0
82,000000b941a2fb24112c2883268d0a68be83009fe105c1bc1580228d61e9a720,19.0,4.0,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,25,100.0
83,000000ac27c71f6836e4626d5db03c38f3cc4cbd46f8382e9fe28ad7bb65b6bf,18.0,4.0,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,25,100.0
84,0000020caff54bd515d8664f56bf780201eef99a7dde313a4b265bcdf3dee8e1,17.0,4.0,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,25,100.0
85,00000a8c16dd369a3d2c397f6797ce12fb49b53fab33b9823ffaafe2899e6462,16.0,4.0,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,25,100.0
86,00000143e921610d04874db56ee9f924753fe8a063c5b100ce823d886a9abb5d,15.0,4.0,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,25,100.0
87,00000c7f4628fe6e4056b31c213a1e379d3b11c03f9135a73e911094158be1d5,14.0,4.0,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,25,100.0
88,000000a9cb674967b06357616a04a05abffa3ca13f2054099dbc98fb1ad4a281,13.0,4.0,00000db3112d112253843b7cc6222e117eca0e9a7d6160cc12b77a84f956a9a1,25,100.0
