,log_time,hash,peer_id,time_of_insertion
586,2017-10-14 19:08:10.962197,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,14.303194000000001
920,2017-10-14 19:08:11.245440,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,14.586437
285,2017-10-14 19:08:12.145527,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,15.486524000000001
731,2017-10-14 19:08:12.412065,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,15.753062000000002
438,2017-10-14 19:08:12.962140,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,16.303137
629,2017-10-14 19:08:14.078828,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,17.419825
0,2017-10-14 19:08:15.562110,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,18.903107000000002
47,2017-10-14 19:08:15.770326,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,19.111323000000002
780,2017-10-14 19:08:18.395352,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,21.736349
91,2017-10-14 19:08:18.661995,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,22.002992000000003
197,2017-10-14 19:08:19.670155,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,23.011152000000003
144,2017-10-14 19:08:20.020215,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,23.361212000000002
829,2017-10-14 19:08:20.345323,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,23.686320000000002
683,2017-10-14 19:08:21.370217,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,24.711214000000002
534,2017-10-14 19:08:22.203758,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,25.544755000000002
388,2017-10-14 19:08:23.346179,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,26.687176
