,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.439147,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.439147
375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27681500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.199044,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.198499,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19815500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
2334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19792500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.197642,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19759600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19743400000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19718100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.196602,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19631300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.196281,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.195838,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.195695,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
40,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19546200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19460200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19448700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19423800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19412300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
