,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003f58461c2b93266192b6db24a5e8e6b1cc44c7df5b219110f962e12081e,37.0,1.0,000004ec08b9fc9eb27aef34638989621eb56c6bb063bb6cff8553d10b599954,1,10.0
1,000004ec08b9fc9eb27aef34638989621eb56c6bb063bb6cff8553d10b599954,36.0,1.0,000000845da64d4eedc02d526c3be021046887a0deef994483ce8bf99650c7be,3,30.0
2,000000845da64d4eedc02d526c3be021046887a0deef994483ce8bf99650c7be,35.0,1.0,0000095cce77f6f14b43f6688225c8f003dbd183056e3e5dfd6a74fb4f34ea52,10,100.0
3,0000095cce77f6f14b43f6688225c8f003dbd183056e3e5dfd6a74fb4f34ea52,34.0,1.0,000007899a59c9f3e87e953079303249ba9288a765aa1230de2a0f1ec1c37ded,10,100.0
4,000007899a59c9f3e87e953079303249ba9288a765aa1230de2a0f1ec1c37ded,33.0,1.0,00000e45de956f5fdb7b245d9da2415872e01322e593776b3697d857a1a8c14f,10,100.0
5,00000e45de956f5fdb7b245d9da2415872e01322e593776b3697d857a1a8c14f,32.0,1.0,00000134d04e63afe6884f1437976b61b7d4719db3a66cbc90b3c29d66e4ff37,10,100.0
6,00000134d04e63afe6884f1437976b61b7d4719db3a66cbc90b3c29d66e4ff37,31.0,1.0,00000e297463c24cfe162f20520767466274a30aad55470f0c62823546bfcb7f,10,100.0
7,00000e297463c24cfe162f20520767466274a30aad55470f0c62823546bfcb7f,30.0,1.0,0000085f3366e78aeb240bc1e69b647a7c4d80c9fe9f739d5e92d4aa28dc1ea4,10,100.0
8,0000085f3366e78aeb240bc1e69b647a7c4d80c9fe9f739d5e92d4aa28dc1ea4,29.0,1.0,000006659373712b14a15e1237111f53856ee38ad068ad21af69a870ff1ad197,10,100.0
9,000006659373712b14a15e1237111f53856ee38ad068ad21af69a870ff1ad197,28.0,1.0,000008409ecc6a47311fc8ebac40ddfc3d0150fabc60469150674fd6c7004990,10,100.0
10,000008409ecc6a47311fc8ebac40ddfc3d0150fabc60469150674fd6c7004990,27.0,1.0,0000041055c5a3a80578aaec5359094a9af817017b508b9dc6b1cfa01b028751,10,100.0
11,0000041055c5a3a80578aaec5359094a9af817017b508b9dc6b1cfa01b028751,26.0,1.0,0000077b357fd358b27d6b03fbc8a9a7a2acc28f5da3526c32b2e9a4f987c4d9,10,100.0
12,0000077b357fd358b27d6b03fbc8a9a7a2acc28f5da3526c32b2e9a4f987c4d9,25.0,1.0,00000786046cb15f2ce8431f675885d27a1eedb9e15e2ec51048421ba205e457,10,100.0
13,00000786046cb15f2ce8431f675885d27a1eedb9e15e2ec51048421ba205e457,24.0,1.0,0000059fb4a1c55ee9b0c3f50a97143cecbeb34a203c90c8d48c09d0e344bbed,10,100.0
14,0000059fb4a1c55ee9b0c3f50a97143cecbeb34a203c90c8d48c09d0e344bbed,23.0,1.0,000003a23167dc4667d886d405169fc9d0bfba9c991a6eac866b1dd641547b17,10,100.0
15,000003a23167dc4667d886d405169fc9d0bfba9c991a6eac866b1dd641547b17,22.0,1.0,00000dc9c798b47800dc3dc1947aba4a48fdb972e4714b88f2636b9926929672,10,100.0
16,00000dc9c798b47800dc3dc1947aba4a48fdb972e4714b88f2636b9926929672,21.0,1.0,000001393469f653867bfcae0cfb2ac66923636fd87822c210afe7cb3b0971a7,10,100.0
17,000001393469f653867bfcae0cfb2ac66923636fd87822c210afe7cb3b0971a7,20.0,1.0,000004e78be45156673a1069951c0ff4a01437acc830e01db2e46ae9a3217c00,10,100.0
18,000004e78be45156673a1069951c0ff4a01437acc830e01db2e46ae9a3217c00,19.0,1.0,0000013cc7af90c5e27cef289f53c88c75c2b0f67b31ac37f07353ebf5dc415a,10,100.0
19,0000013cc7af90c5e27cef289f53c88c75c2b0f67b31ac37f07353ebf5dc415a,18.0,1.0,00000eb41aa57ab09fca5c70ff3b054c3534b2b2943ad5076c0f87b1e2b882ae,10,100.0
20,00000eb41aa57ab09fca5c70ff3b054c3534b2b2943ad5076c0f87b1e2b882ae,17.0,1.0,000000603269d104f91833b7b9949057fc5bc4fb709cc5636b5608c83f18106c,10,100.0
21,000000603269d104f91833b7b9949057fc5bc4fb709cc5636b5608c83f18106c,16.0,1.0,00000021052b8b1cc9a471d01a8abf03e25a4bb142616501f4fc3fb2f6f9601a,10,100.0
22,00000021052b8b1cc9a471d01a8abf03e25a4bb142616501f4fc3fb2f6f9601a,15.0,1.0,00000d51d6672808beeabbbeabafde536d3b1687ce6e8cac8cfedff5ff76b749,10,100.0
23,00000d51d6672808beeabbbeabafde536d3b1687ce6e8cac8cfedff5ff76b749,14.0,1.0,00000e9f306695f8e8270a743994c58bb8d3961d13873a36687fc5696142ec6b,10,100.0
24,00000e9f306695f8e8270a743994c58bb8d3961d13873a36687fc5696142ec6b,13.0,1.0,00000c0c7d1fe04eaf6e9073da4351069f0b9a03357ca8b6fe1e57c87b949e7e,10,100.0
25,00000c0c7d1fe04eaf6e9073da4351069f0b9a03357ca8b6fe1e57c87b949e7e,12.0,1.0,00000459545af8cc90d32facba951c5c0925355b25cb60468956a459cc2dd156,10,100.0
26,00000459545af8cc90d32facba951c5c0925355b25cb60468956a459cc2dd156,11.0,1.0,00000017468e668a81a0327765cc0b6e9b3b8dca34e1d23925c38bb59984e077,10,100.0
27,00000017468e668a81a0327765cc0b6e9b3b8dca34e1d23925c38bb59984e077,10.0,1.0,0000001c6409255a0ef414324e60c84a94392b38e019e4e9f8047733ce5b56cb,10,100.0
28,0000001c6409255a0ef414324e60c84a94392b38e019e4e9f8047733ce5b56cb,9.0,1.0,00000f5824122abee213d6d0668b26efc7258f5349fe2b351aae6cfeb7aeb8bb,10,100.0
29,00000f5824122abee213d6d0668b26efc7258f5349fe2b351aae6cfeb7aeb8bb,8.0,1.0,000006e0b6dbbc7404f27c7cc931db99562cfa4b1a38ed3e0dc594624aaf2312,10,100.0
30,000006e0b6dbbc7404f27c7cc931db99562cfa4b1a38ed3e0dc594624aaf2312,7.0,1.0,0000044b9e2bd7d4f53993978778fd21023a65fd07ee077ddae1745e7b0c4e77,10,100.0
31,0000044b9e2bd7d4f53993978778fd21023a65fd07ee077ddae1745e7b0c4e77,6.0,1.0,000006cd9f2f79caeadae0c6236f1ac1753f4a8e8b522b1c4c8ee28d88597ac2,10,100.0
