,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007cda63f4b47e69787c11db476a426bc58e3aea53c1bbb424d44a6d209fe,21.0,1.0,00000eccdba5d13b035b62b8cc47e9aa71f9a087e9fd047a9c4f1bf02e4b18e2,15,75.0
1,00000eccdba5d13b035b62b8cc47e9aa71f9a087e9fd047a9c4f1bf02e4b18e2,20.0,1.0,00000117d35ada12943950954fc9912a1b54b4713c74639f1a05cce8ae21c666,16,80.0
2,00000117d35ada12943950954fc9912a1b54b4713c74639f1a05cce8ae21c666,19.0,1.0,00000dcfe726f75a15ab264ec96c71b536a5d9e85dc972db829dc3b3f3f9c5c0,17,85.0
3,00000dcfe726f75a15ab264ec96c71b536a5d9e85dc972db829dc3b3f3f9c5c0,18.0,1.0,0000019a16888e1952a00804f4438f07cf043d615285ab7bc56de8dbc513e667,20,100.0
4,0000019a16888e1952a00804f4438f07cf043d615285ab7bc56de8dbc513e667,17.0,1.0,0000002dcdd6d72dc6db8c93ab5f1438df3709a86bc818c37784a554d5013be7,20,100.0
5,0000002dcdd6d72dc6db8c93ab5f1438df3709a86bc818c37784a554d5013be7,16.0,1.0,00000c7d0712876d8b5dd29d99afabd508461891fde13d738b43f547f8258ee8,20,100.0
6,00000c7d0712876d8b5dd29d99afabd508461891fde13d738b43f547f8258ee8,15.0,1.0,00000ea41296098ecb910ca318484c1b6a7f18a98688f522672b0c001668ab7a,20,100.0
7,00000ea41296098ecb910ca318484c1b6a7f18a98688f522672b0c001668ab7a,14.0,1.0,000005f05dfe37c0bd72e9744373d2e88ca9e9008893963742d9a727bbbb591c,20,100.0
8,000005f05dfe37c0bd72e9744373d2e88ca9e9008893963742d9a727bbbb591c,13.0,1.0,000002a63a33bcdd2408acdf4f9fd2df22f1b4cb37b9671dd79275250c6cccf1,20,100.0
9,000002a63a33bcdd2408acdf4f9fd2df22f1b4cb37b9671dd79275250c6cccf1,12.0,1.0,000004b774d609e85ccbd4937f117f2f5643bb61a5a9e65d2002b9a37a13c21b,20,100.0
10,000004b774d609e85ccbd4937f117f2f5643bb61a5a9e65d2002b9a37a13c21b,11.0,1.0,00000f4aa1eae19ed08326f64f8b712c5017dfc4880402fdb89424400b96545a,20,100.0
11,00000f4aa1eae19ed08326f64f8b712c5017dfc4880402fdb89424400b96545a,10.0,1.0,0000041cba40f960ba8daca820d75dda7c6501604bddd7a6286c73d61ebb8a73,20,100.0
12,0000041cba40f960ba8daca820d75dda7c6501604bddd7a6286c73d61ebb8a73,9.0,1.0,00000d8ab2ea8bf873ee9876a6adaff41fbf004f364a54a7945ccdee0811fc25,20,100.0
13,00000d8ab2ea8bf873ee9876a6adaff41fbf004f364a54a7945ccdee0811fc25,8.0,1.0,000001ef7390dee9a1f3030a368ab7f26853bb9aeac2fcdadce48e21b969c1b8,20,100.0
14,000001ef7390dee9a1f3030a368ab7f26853bb9aeac2fcdadce48e21b969c1b8,7.0,1.0,00000deb93077c0cb1759acb0d9e754fef3450a3df1cb741205e5523fb182162,20,100.0
15,00000deb93077c0cb1759acb0d9e754fef3450a3df1cb741205e5523fb182162,6.0,1.0,00000a246b40a8fa2be12bb6ed6e29109908381f68d7c528df693c06ae985c39,20,100.0
16,00000a246b40a8fa2be12bb6ed6e29109908381f68d7c528df693c06ae985c39,5.0,1.0,00000a1946505d96588b4d621b98f5591b65762a0b7493b87c36d5f958adba8e,20,100.0
17,00000a1946505d96588b4d621b98f5591b65762a0b7493b87c36d5f958adba8e,4.0,1.0,0000043738a3db8c307310d5ec883c7de92263d0226c60023d2262606be3391a,20,100.0
18,0000043738a3db8c307310d5ec883c7de92263d0226c60023d2262606be3391a,3.0,1.0,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,20,100.0
19,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,100.0
20,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
22,000007cda63f4b47e69787c11db476a426bc58e3aea53c1bbb424d44a6d209fe,21.0,2.0,00000eccdba5d13b035b62b8cc47e9aa71f9a087e9fd047a9c4f1bf02e4b18e2,15,75.0
23,00000eccdba5d13b035b62b8cc47e9aa71f9a087e9fd047a9c4f1bf02e4b18e2,20.0,2.0,00000117d35ada12943950954fc9912a1b54b4713c74639f1a05cce8ae21c666,16,80.0
24,00000117d35ada12943950954fc9912a1b54b4713c74639f1a05cce8ae21c666,19.0,2.0,00000dcfe726f75a15ab264ec96c71b536a5d9e85dc972db829dc3b3f3f9c5c0,17,85.0
25,00000dcfe726f75a15ab264ec96c71b536a5d9e85dc972db829dc3b3f3f9c5c0,18.0,2.0,0000019a16888e1952a00804f4438f07cf043d615285ab7bc56de8dbc513e667,20,100.0
26,0000019a16888e1952a00804f4438f07cf043d615285ab7bc56de8dbc513e667,17.0,2.0,0000002dcdd6d72dc6db8c93ab5f1438df3709a86bc818c37784a554d5013be7,20,100.0
27,0000002dcdd6d72dc6db8c93ab5f1438df3709a86bc818c37784a554d5013be7,16.0,2.0,00000c7d0712876d8b5dd29d99afabd508461891fde13d738b43f547f8258ee8,20,100.0
28,00000c7d0712876d8b5dd29d99afabd508461891fde13d738b43f547f8258ee8,15.0,2.0,00000ea41296098ecb910ca318484c1b6a7f18a98688f522672b0c001668ab7a,20,100.0
29,00000ea41296098ecb910ca318484c1b6a7f18a98688f522672b0c001668ab7a,14.0,2.0,000005f05dfe37c0bd72e9744373d2e88ca9e9008893963742d9a727bbbb591c,20,100.0
30,000005f05dfe37c0bd72e9744373d2e88ca9e9008893963742d9a727bbbb591c,13.0,2.0,000002a63a33bcdd2408acdf4f9fd2df22f1b4cb37b9671dd79275250c6cccf1,20,100.0
31,000002a63a33bcdd2408acdf4f9fd2df22f1b4cb37b9671dd79275250c6cccf1,12.0,2.0,000004b774d609e85ccbd4937f117f2f5643bb61a5a9e65d2002b9a37a13c21b,20,100.0
32,000004b774d609e85ccbd4937f117f2f5643bb61a5a9e65d2002b9a37a13c21b,11.0,2.0,00000f4aa1eae19ed08326f64f8b712c5017dfc4880402fdb89424400b96545a,20,100.0
33,00000f4aa1eae19ed08326f64f8b712c5017dfc4880402fdb89424400b96545a,10.0,2.0,0000041cba40f960ba8daca820d75dda7c6501604bddd7a6286c73d61ebb8a73,20,100.0
34,0000041cba40f960ba8daca820d75dda7c6501604bddd7a6286c73d61ebb8a73,9.0,2.0,00000d8ab2ea8bf873ee9876a6adaff41fbf004f364a54a7945ccdee0811fc25,20,100.0
35,00000d8ab2ea8bf873ee9876a6adaff41fbf004f364a54a7945ccdee0811fc25,8.0,2.0,000001ef7390dee9a1f3030a368ab7f26853bb9aeac2fcdadce48e21b969c1b8,20,100.0
