,log_time,hash,peer_id,time_of_insertion
127,2017-10-15 12:56:25.546661,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,14.671681000000001
717,2017-10-15 12:56:31.646929,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,20.771949000000003
0,2017-10-15 12:56:33.138651,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,22.263671000000002
679,2017-10-15 12:56:34.663278,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,23.788298
804,2017-10-15 12:56:34.713261,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,23.838281000000002
460,2017-10-15 12:56:45.047844,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,34.172864000000004
505,2017-10-15 12:56:47.191977,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,36.316997
128,2017-10-15 12:56:47.864571,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,36.989591000000004
1,2017-10-15 12:56:47.914576,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,37.039596
591,2017-10-15 12:56:49.764559,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,38.889579000000005
383,2017-10-15 12:56:50.906124,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,40.031144000000005
338,2017-10-15 12:56:54.030918,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,43.155938000000006
384,2017-10-15 12:56:54.072655,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,43.197675000000004
592,2017-10-15 12:56:54.922621,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,44.047641000000006
423,2017-10-15 12:56:54.964175,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,44.089195000000004
805,2017-10-15 12:56:54.972508,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,44.097528000000004
161,2017-10-15 12:56:54.997606,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,44.122626000000004
385,2017-10-15 12:56:55.014081,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,44.139101000000004
762,2017-10-15 12:56:55.564375,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,44.689395000000005
