,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168999,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.168999
722,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5.280265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,75.28514700000001
104,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,49.149821,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,274997,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,46.465079
523,0000043738a3db8c307310d5ec883c7de92263d0226c60023d2262606be3391a,58.078283000000006,000003467a16687fd7ef2afb454d7e1d40e85ec6bb7c2fd4122fdfeb00ab1d7c,3,15,266159,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,45.700928999999995
581,00000a1946505d96588b4d621b98f5591b65762a0b7493b87c36d5f958adba8e,81.181533,0000043738a3db8c307310d5ec883c7de92263d0226c60023d2262606be3391a,4,20,109795,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,56.577415
923,00000a246b40a8fa2be12bb6ed6e29109908381f68d7c528df693c06ae985c39,139.18554500000002,00000a1946505d96588b4d621b98f5591b65762a0b7493b87c36d5f958adba8e,5,25,179305,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,75.76695799999999
635,00000deb93077c0cb1759acb0d9e754fef3450a3df1cb741205e5523fb182162,171.675652,00000a246b40a8fa2be12bb6ed6e29109908381f68d7c528df693c06ae985c39,6,30,881537,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,79.47232199999999
637,000001ef7390dee9a1f3030a368ab7f26853bb9aeac2fcdadce48e21b969c1b8,181.814455,00000deb93077c0cb1759acb0d9e754fef3450a3df1cb741205e5523fb182162,7,35,1906004,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,69.39841200000001
638,00000d8ab2ea8bf873ee9876a6adaff41fbf004f364a54a7945ccdee0811fc25,226.12352600000003,000001ef7390dee9a1f3030a368ab7f26853bb9aeac2fcdadce48e21b969c1b8,8,40,170192,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,76.14972899999998
740,0000041cba40f960ba8daca820d75dda7c6501604bddd7a6286c73d61ebb8a73,238.05504100000002,00000d8ab2ea8bf873ee9876a6adaff41fbf004f364a54a7945ccdee0811fc25,9,45,2544965,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,67.43278600000002
895,00000f4aa1eae19ed08326f64f8b712c5017dfc4880402fdb89424400b96545a,280.035344,0000041cba40f960ba8daca820d75dda7c6501604bddd7a6286c73d61ebb8a73,10,50,2658255,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,38.84895800000004
457,000004b774d609e85ccbd4937f117f2f5643bb61a5a9e65d2002b9a37a13c21b,308.466558,00000f4aa1eae19ed08326f64f8b712c5017dfc4880402fdb89424400b96545a,11,55,952209,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,55.498283000000015
795,000002a63a33bcdd2408acdf4f9fd2df22f1b4cb37b9671dd79275250c6cccf1,333.218728,000004b774d609e85ccbd4937f117f2f5643bb61a5a9e65d2002b9a37a13c21b,12,60,547506,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,52.335965000000044
129,000005f05dfe37c0bd72e9744373d2e88ca9e9008893963742d9a727bbbb591c,351.894995,000002a63a33bcdd2408acdf4f9fd2df22f1b4cb37b9671dd79275250c6cccf1,13,65,313453,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,33.821883000000014
847,00000ea41296098ecb910ca318484c1b6a7f18a98688f522672b0c001668ab7a,378.385149,000005f05dfe37c0bd72e9744373d2e88ca9e9008893963742d9a727bbbb591c,14,70,76024,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,66.05863700000003
848,00000c7d0712876d8b5dd29d99afabd508461891fde13d738b43f547f8258ee8,397.013149,00000ea41296098ecb910ca318484c1b6a7f18a98688f522672b0c001668ab7a,15,75,220609,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,80.26090300000004
267,0000002dcdd6d72dc6db8c93ab5f1438df3709a86bc818c37784a554d5013be7,443.10145700000004,00000c7d0712876d8b5dd29d99afabd508461891fde13d738b43f547f8258ee8,16,81,920257,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,63.13734299999999
421,0000019a16888e1952a00804f4438f07cf043d615285ab7bc56de8dbc513e667,467.260851,0000002dcdd6d72dc6db8c93ab5f1438df3709a86bc818c37784a554d5013be7,17,86,971573,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,71.42827199999999
759,00000dcfe726f75a15ab264ec96c71b536a5d9e85dc972db829dc3b3f3f9c5c0,483.65477400000003,0000019a16888e1952a00804f4438f07cf043d615285ab7bc56de8dbc513e667,18,91,258154,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 18'},16,73.99727200000001
