,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 03:27:16.307639,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,10.829703
412,2017-10-16 03:27:17.157957,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,11.680021
170,2017-10-16 03:27:18.849254,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,13.371318
1128,2017-10-16 03:27:20.690765,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,15.212829000000001
897,2017-10-16 03:27:21.457450,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,15.979514000000002
572,2017-10-16 03:27:23.515761,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,18.037825
1526,2017-10-16 03:27:24.290816,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,18.81288
1051,2017-10-16 03:27:24.507376,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,19.02944
656,2017-10-16 03:27:24.599484,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,19.121548
251,2017-10-16 03:27:25.815756,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,20.33782
77,2017-10-16 03:27:26.490800,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,21.012864
974,2017-10-16 03:27:27.273876,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,21.79594
735,2017-10-16 03:27:28.332402,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,22.854466000000002
573,2017-10-16 03:27:28.382580,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,22.904644
574,2017-10-16 03:27:28.774148,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,23.296212
975,2017-10-16 03:27:29.932167,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,24.454231
1373,2017-10-16 03:27:29.965545,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,24.487609000000003
1453,2017-10-16 03:27:30.390450,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19,24.912514
413,2017-10-16 03:27:31.073765,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,25.595829000000002
1215,2017-10-16 03:27:31.124116,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,25.64618
491,2017-10-16 03:27:31.890554,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,26.412618000000002
171,2017-10-16 03:27:32.040736,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,26.562800000000003
172,2017-10-16 03:27:32.357188,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3,26.879252
1299,2017-10-16 03:27:32.390541,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,26.912605000000003
1300,2017-10-16 03:27:32.415485,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,17,26.937549
1,2017-10-16 03:27:33.423765,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,27.945829000000003
1129,2017-10-16 03:27:33.673905,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,28.195969
809,2017-10-16 03:27:34.765605,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,29.287669
1454,2017-10-16 03:27:34.857172,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,19,29.379236000000002
1052,2017-10-16 03:27:35.232388,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,14,29.754452
1216,2017-10-16 03:27:36.065602,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,16,30.587666000000002
898,2017-10-16 03:27:36.965682,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,31.487746
810,2017-10-16 03:27:37.007294,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,31.529358000000002
1455,2017-10-16 03:27:38.315747,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,32.837811
811,2017-10-16 03:27:38.365663,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,11,32.887727000000005
492,2017-10-16 03:27:39.173907,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,33.695971
1527,2017-10-16 03:27:41.915591,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,20,36.437655
1528,2017-10-16 03:27:41.940368,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,20,36.462432
78,2017-10-16 03:27:42.190667,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,36.712731000000005
899,2017-10-16 03:27:42.507048,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,37.029112000000005
