,log_time,hash,peer_id,time_of_insertion
245,2017-10-16 16:49:11.994599,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,9.462207000000001
1340,2017-10-16 16:49:17.103144,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,14.570752
956,2017-10-16 16:49:18.403054,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,15.870662000000001
0,2017-10-16 16:49:18.952717,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,16.420325000000002
404,2017-10-16 16:49:19.394349,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,16.861957
89,2017-10-16 16:49:21.085909,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,18.553517000000003
1261,2017-10-16 16:49:21.594244,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17,19.061852000000002
318,2017-10-16 16:49:21.660977,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,19.128585
489,2017-10-16 16:49:22.077709,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,19.545317
90,2017-10-16 16:49:22.402558,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,19.870166
1262,2017-10-16 16:49:22.444216,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,19.911824000000003
881,2017-10-16 16:49:25.235911,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,22.703519
1186,2017-10-16 16:49:25.660829,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,23.128437
1040,2017-10-16 16:49:26.336943,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,23.804551
246,2017-10-16 16:49:26.353677,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,23.821285000000003
490,2017-10-16 16:49:26.386944,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,23.854552
1,2017-10-16 16:49:27.233751,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,24.701359
405,2017-10-16 16:49:27.403678,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,24.871286
2,2017-10-16 16:49:27.739268,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,25.206876
491,2017-10-16 16:49:27.920296,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,25.387904000000002
319,2017-10-16 16:49:28.312088,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,25.779696
406,2017-10-16 16:49:28.470284,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,25.937892
818,2017-10-16 16:49:30.128529,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,27.596137000000002
1117,2017-10-16 16:49:31.195406,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,28.663014
1187,2017-10-16 16:49:31.358636,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,28.826244000000003
1512,2017-10-16 16:49:31.428425,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,28.896033000000003
882,2017-10-16 16:49:31.453408,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,28.921016
171,2017-10-16 16:49:31.903579,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,29.371187000000003
746,2017-10-16 16:49:32.163132,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,29.630740000000003
883,2017-10-16 16:49:32.829791,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,30.297399000000002
320,2017-10-16 16:49:32.943344,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,30.410952
650,2017-10-16 16:49:33.301498,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,30.769106
3,2017-10-16 16:49:33.671442,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,31.13905
651,2017-10-16 16:49:34.031604,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,31.499212000000004
652,2017-10-16 16:49:34.262285,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,9,31.729893
1118,2017-10-16 16:49:36.296536,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,33.764144
1263,2017-10-16 16:49:36.346550,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,33.814158
