,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.256608,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.256608
1177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17400100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07286000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07176,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.071576,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.071413,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.071269,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
75,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07104200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07094700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
3467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.070745,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07068300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
3389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.070588,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
2701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013763000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
3523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013583000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
1944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013427000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
