,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000093bd06c8c6fe9ffa9ec73df12df813f37f4d03eff2746eec7f558f06737,21.0,1.0,0000041270914019c0665279c9c43547c90765fd80e35358b3b2f421c07479ad,1,2.0
1,0000041270914019c0665279c9c43547c90765fd80e35358b3b2f421c07479ad,20.0,1.0,000002f40af067504a8adcc2909a29f3ddd2d2df9c265bcae1c6bbb451d913d0,9,18.0
2,000002f40af067504a8adcc2909a29f3ddd2d2df9c265bcae1c6bbb451d913d0,19.0,1.0,00000343504a724d459dc3f9b6488fa5aa265d5e6ea5767eb0a790e3703331f2,24,48.0
3,00000343504a724d459dc3f9b6488fa5aa265d5e6ea5767eb0a790e3703331f2,18.0,1.0,00000e9329fa95ddda07d046effbda5e9f8425d0ce2155dff62354d8ad77155d,24,48.0
4,00000e9329fa95ddda07d046effbda5e9f8425d0ce2155dff62354d8ad77155d,17.0,1.0,000009c0478936dd7baec48fca3bfa7476b6ff45c7b41215f7e8fb486d854e10,24,48.0
5,000009c0478936dd7baec48fca3bfa7476b6ff45c7b41215f7e8fb486d854e10,16.0,1.0,000008fa565a42d413bc3812683120bd0c594c53b3697c1f3702c0cafd5fd8f1,24,48.0
6,000008fa565a42d413bc3812683120bd0c594c53b3697c1f3702c0cafd5fd8f1,15.0,1.0,000008827125f1ed7f3e4339c7f5f1b7acb6071dcfb9a6e12996bd38a73e62b5,24,48.0
7,000008827125f1ed7f3e4339c7f5f1b7acb6071dcfb9a6e12996bd38a73e62b5,14.0,1.0,00000615692ea4e30ce8a59d9be6eb3546cb30d9fca2e576343b83b4f616d3c4,24,48.0
8,00000615692ea4e30ce8a59d9be6eb3546cb30d9fca2e576343b83b4f616d3c4,13.0,1.0,00000327e91829c337e0659b133efbf6900f2dd37956ed7c790608a4a34bc68c,24,48.0
9,00000327e91829c337e0659b133efbf6900f2dd37956ed7c790608a4a34bc68c,12.0,1.0,00000a0e0aa335a53e76d6335d1b9f1b099913ef034f99af94e67884e34c6663,24,48.0
10,00000a0e0aa335a53e76d6335d1b9f1b099913ef034f99af94e67884e34c6663,11.0,1.0,00000fbd969fa59d834322d43aaca6322ceb5c2a37134469dbc14b0f75c9198a,28,56.0
11,00000fbd969fa59d834322d43aaca6322ceb5c2a37134469dbc14b0f75c9198a,10.0,1.0,000000e28239672ef8c4b597a9e0ab4dca586715f3d5105cc57b39f1b292ca54,28,56.0
12,000000e28239672ef8c4b597a9e0ab4dca586715f3d5105cc57b39f1b292ca54,9.0,1.0,000004e6534f8380fc2f91df82d39bcf6b49cfc78aef4efc4f46632079418a08,28,56.0
13,000004e6534f8380fc2f91df82d39bcf6b49cfc78aef4efc4f46632079418a08,8.0,1.0,0000001c964a3acda9a2e80c53ebc306bd854cd08111b428abe313adfe26a221,50,100.0
14,0000001c964a3acda9a2e80c53ebc306bd854cd08111b428abe313adfe26a221,7.0,1.0,000004f5ab788f6a680471c1369840d79ae4e671e9674c2542ca04e8072f0860,50,100.0
15,000004f5ab788f6a680471c1369840d79ae4e671e9674c2542ca04e8072f0860,6.0,1.0,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,50,100.0
16,0000034d216068b8472901d42d029e521145b11ce0561aef6acc934fdd3a494e,5.0,1.0,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,50,100.0
17,000005aeab2cfe830309744cfbd281d6868548561b005d1441b735fe8c5193c2,4.0,1.0,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,50,100.0
18,0000079913c0633a5ff30235b352bf0c6aaa415b39886d09307c995d4211bbc6,3.0,1.0,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,50,100.0
19,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,2.0,1.0,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,50,100.0
20,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
21,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
22,00000b5aecc042d9d5c5e61c0e7fce7059af715fcb19a87e2fb75b54b4d7a00b,23.0,2.0,00000490fd40a6265753638c3e77de29f892433c4143f41b0bc625b1c079ce3a,2,4.0
23,00000490fd40a6265753638c3e77de29f892433c4143f41b0bc625b1c079ce3a,22.0,2.0,0000097f28b1d7624f320f6f81b47f3b36e8e8b7683df1b968c8f8256b612a8e,2,4.0
24,0000097f28b1d7624f320f6f81b47f3b36e8e8b7683df1b968c8f8256b612a8e,21.0,2.0,00000b9717d3425cb691bb6990fbc961c371a11eb0649e142a6a45da05c89cf6,2,4.0
25,00000b9717d3425cb691bb6990fbc961c371a11eb0649e142a6a45da05c89cf6,20.0,2.0,000008aca6d22848ed25931c0e10e7c94f6da0b5019b1b65771f447f10025e9f,5,10.0
26,000008aca6d22848ed25931c0e10e7c94f6da0b5019b1b65771f447f10025e9f,19.0,2.0,000003eae98d71fcb62f52a62270bb03605e74623b7e81d2d2d0738a25f1b04e,6,12.0
27,000003eae98d71fcb62f52a62270bb03605e74623b7e81d2d2d0738a25f1b04e,18.0,2.0,00000637aeea4ae7a20e0100107a52fa02dcd46e76b94a5a33e2a8659ae6d2f6,8,16.0
28,00000637aeea4ae7a20e0100107a52fa02dcd46e76b94a5a33e2a8659ae6d2f6,17.0,2.0,000008550c51f0a611e5b5d04dd55c59ac519a8333ab8915b97554e6dc31766f,8,16.0
29,000008550c51f0a611e5b5d04dd55c59ac519a8333ab8915b97554e6dc31766f,16.0,2.0,00000e8aa1b901e75c1e491af1d82a6afd8a4ffc6b555bbf130ae8529fcd8b8f,8,16.0
30,00000e8aa1b901e75c1e491af1d82a6afd8a4ffc6b555bbf130ae8529fcd8b8f,15.0,2.0,00000e1793361d1a3816795f508a57695dc39803e15054ca1a835e092d582d82,21,42.0
31,00000e1793361d1a3816795f508a57695dc39803e15054ca1a835e092d582d82,14.0,2.0,0000095a4728927f41c8c07a35bf5eb86f15f4b651ea5a391fee2cebbe4f43fd,21,42.0
32,0000095a4728927f41c8c07a35bf5eb86f15f4b651ea5a391fee2cebbe4f43fd,13.0,2.0,00000f1f59ed490567e139c1f4faafd10fc4a5b5df7b3e069706221ebef51fa3,21,42.0
