,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.163606,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.163606
430,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,34.605214000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,203.472938
519,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,83.09145000000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,276047,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,155.065223
520,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,90.42622,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,3,15,1121526,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,147.76341100000002
279,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,129.125044,00000bd5bcab8f41de44abe3deb6fdbb42a5ad96219c63324afccb95d2f6980a,4,20,2766866,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,142.31727900000004
284,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,167.44604600000002,0000085b97bc4dcda54767b33e99c4181f0fe9081c882bc98487484a7a7b589d,5,25,412676,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,106.83982400000002
558,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,210.481514,0000011617c36264a8cdeb36696cbaae38287dcf5d3b2b524c0ad0519802e41d,6,30,695247,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,186.608698
180,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,288.150085,00000705c46d4b5d4b70ee07fda0c8ee9ade2885a87077a5711aee8943b29f10,7,35,691200,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,167.12611100000004
183,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,305.297027,00000d3756f4507dc60df8a4d2b19c3c08e782facf66b26b1d4e7861e023a124,8,40,624709,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,150.064572
807,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,341.296651,000009bb8b5d98cc25a65f5e4c5c8fbce005dda0d72edc328fdcca37e4993dfe,9,45,881102,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,114.09769600000004
327,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,390.177967,00000147cfddd02bfa71889cb284e11b00b1c93fd15679b1045111a38302e673,10,50,323754,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,148.34744800000004
328,000008ca569111bb9ab6b327bd71f9e6bc004321cb2bbb62abdff0de6eca0e97,398.57466200000005,00000b924f4639e4d529306b046323e00cc9c9841506d9657cfc92e0b56f25c5,11,55,1325796,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,140.00523600000002
