,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 06:28:00.321012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.209432
151,2017-10-16 06:28:00.371020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.159424
34,2017-10-16 06:28:00.505080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025364
134,2017-10-16 06:28:00.521306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.009138
170,2017-10-16 06:28:00.530185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000259
124,2017-10-16 06:28:00.530199,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000245
104,2017-10-16 06:28:00.530230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00021400000000000002
82,2017-10-16 06:28:00.530389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-5.5e-05
55,2017-10-16 06:28:00.530392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-5.2000000000000004e-05
16,2017-10-16 06:28:00.530444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
17,2017-10-16 06:28:13.453219,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.922775000000001
105,2017-10-16 06:28:15.778505,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,15.248061000000002
106,2017-10-16 06:28:19.103107,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,18.572663000000002
135,2017-10-16 06:28:19.204926,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,18.674482
152,2017-10-16 06:28:22.469589,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,21.939145
18,2017-10-16 06:28:30.611228,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,2,30.080784
107,2017-10-16 06:28:34.044595,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,33.514151000000005
153,2017-10-16 06:28:35.002818,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,34.472374
19,2017-10-16 06:28:35.861170,000002a780032e6277827d1632ac424f505a2d9e8806629ee0dfd40cacc5d4f7,2,35.330726000000006
35,2017-10-16 06:28:46.292022,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,45.761578
154,2017-10-16 06:28:54.094525,00000c23985625241f27c13b53d9558609c9c640f2d290ba7a71d74e56a3fc5e,9,53.564081
