,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000056099839490368a4e010e946d2e5dce76a7e432aaf01914c8e4c84c07a2,40.0,1.0,0000021192d56106edd0e2d4a6528df1585dbc24a24231726fd9382786b1a3ad,4,40.0
1,0000021192d56106edd0e2d4a6528df1585dbc24a24231726fd9382786b1a3ad,39.0,1.0,0000014cb8cd3748a19f654f4ba5667cc3d46fbb59d5d70be1c29b7d931bb4ab,8,80.0
2,0000014cb8cd3748a19f654f4ba5667cc3d46fbb59d5d70be1c29b7d931bb4ab,38.0,1.0,00000fe11d9b8564049537c14b2062a16e5194ac7359fd052bc146827e4e0ed5,8,80.0
3,00000fe11d9b8564049537c14b2062a16e5194ac7359fd052bc146827e4e0ed5,37.0,1.0,000000966884a81a9cdc84956f0ea2461eae446edf82fd2c79238ea46f293957,8,80.0
4,000000966884a81a9cdc84956f0ea2461eae446edf82fd2c79238ea46f293957,36.0,1.0,00000dce5ca8d11b657d752e3a75cf69e5ce0bf5332329dfd83f724b97205fd0,8,80.0
5,00000dce5ca8d11b657d752e3a75cf69e5ce0bf5332329dfd83f724b97205fd0,35.0,1.0,00000d5bdfd4093d36aec28ba6963dadc2eef7538e0ee7891f72a0c8c6079aee,8,80.0
6,00000d5bdfd4093d36aec28ba6963dadc2eef7538e0ee7891f72a0c8c6079aee,34.0,1.0,0000091f4276309cd073048d2e0c46a27621f6dd97286ac8bb5b1c8803b336e9,8,80.0
7,0000091f4276309cd073048d2e0c46a27621f6dd97286ac8bb5b1c8803b336e9,33.0,1.0,0000009821ded286df24413248c32a8b96810ca75db3b2b0e14e153a879dc012,8,80.0
8,0000009821ded286df24413248c32a8b96810ca75db3b2b0e14e153a879dc012,32.0,1.0,00000fc75eb1132d1a2d7777e241a31509e8845c2ac3eec149266aafa6117b19,10,100.0
9,00000fc75eb1132d1a2d7777e241a31509e8845c2ac3eec149266aafa6117b19,31.0,1.0,000007be3851ab574866271c9f47d56b63e2a14c5bd5f984163c54def9afe8b2,10,100.0
10,000007be3851ab574866271c9f47d56b63e2a14c5bd5f984163c54def9afe8b2,30.0,1.0,00000827279a456c6afafd44a366f18826e180ff64d0fb90d9153668a2712a3f,10,100.0
11,00000827279a456c6afafd44a366f18826e180ff64d0fb90d9153668a2712a3f,29.0,1.0,000002243de5eaef73e4cc8857395d5c2cf79f6bd747e30d38192d248fe44439,10,100.0
12,000002243de5eaef73e4cc8857395d5c2cf79f6bd747e30d38192d248fe44439,28.0,1.0,00000419ff064ed6bcf4ee5eb0d873d94ae2eb5955c7c874523ebe2fe79e73d9,10,100.0
13,00000419ff064ed6bcf4ee5eb0d873d94ae2eb5955c7c874523ebe2fe79e73d9,27.0,1.0,000002639cf72f8c77b933776b91c7f126933f2d4721a54760f21aa4d5fde3f6,10,100.0
14,000002639cf72f8c77b933776b91c7f126933f2d4721a54760f21aa4d5fde3f6,26.0,1.0,00000f67b09ad7dfce3b0137f2ecb1ff1640b2fea7d5bbd22c5e15cd074f7aea,10,100.0
