,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.273199,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.273199
244,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.278482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,116.293396
778,000009aa7d63b2e15b1c55ac4abd19d8687261545643bbf9da4be3241d1f5374,40.518626000000005,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2089148,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,150.373089
4,00000dbd393724b249753d1826ff10822f101c49b45489e2822ef4b00374fcec,79.51396700000001,000009aa7d63b2e15b1c55ac4abd19d8687261545643bbf9da4be3241d1f5374,3,15,259851,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,139.871679
5,0000020927c7aba9713ddadfd97bda6f40ea0be2c03b54b613dbf805c8b3d224,94.96742,00000dbd393724b249753d1826ff10822f101c49b45489e2822ef4b00374fcec,4,20,1172410,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,156.28584600000002
12,00000455788f8a65343e7aa7e81cf619c24c0d69b2240c6a4d2cb1cce2002d02,176.321444,0000020927c7aba9713ddadfd97bda6f40ea0be2c03b54b613dbf805c8b3d224,5,25,3848570,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,144.812825
338,00000d0dbb603f749f337ec18126ca3f6f8790d4a71dab13fcbf6fa4d43fd077,218.22824,00000455788f8a65343e7aa7e81cf619c24c0d69b2240c6a4d2cb1cce2002d02,6,30,67177,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,102.99296000000001
418,00000106915cf54f58f2e4c8ac0c6ab68ae4233c452375643a0c188a95e6e86d,249.57838500000003,00000d0dbb603f749f337ec18126ca3f6f8790d4a71dab13fcbf6fa4d43fd077,7,35,118695,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,109.18269600000002
713,000004b58d1353efee5556c2480ebe29d594db0929c14f56559f60451bc17d56,277.425991,00000106915cf54f58f2e4c8ac0c6ab68ae4233c452375643a0c188a95e6e86d,8,40,930668,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,157.70278000000002
224,00000029f5bc07c109144cc4734592f6b74dc6fff837475ecd997da1e03308fd,306.540638,000004b58d1353efee5556c2480ebe29d594db0929c14f56559f60451bc17d56,9,46,1278591,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,128.63775700000002
225,00000ea127c373338c1f721b4224e721c7ac8dc23bd07b79171a73d0a33b9aeb,324.47209100000003,00000029f5bc07c109144cc4734592f6b74dc6fff837475ecd997da1e03308fd,10,51,396465,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,110.73100099999999
475,00000e76fa8d531111a3a1ece74f268890d704ddc48e9ec04bdd8f81051816b1,361.25025700000003,00000ea127c373338c1f721b4224e721c7ac8dc23bd07b79171a73d0a33b9aeb,11,56,712281,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,99.93679600000002
766,00000511cedc441c771c40aeb8abb84c93c90f48f498899eecd3d9709da79404,403.34853400000003,00000e76fa8d531111a3a1ece74f268890d704ddc48e9ec04bdd8f81051816b1,12,61,32740,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,164.12032600000003
768,0000060d71bb97ebc2c0e0cbcc6caeabcccfe55d2ee9b52f7753bb354f8cb43b,407.55294000000004,00000511cedc441c771c40aeb8abb84c93c90f48f498899eecd3d9709da79404,13,66,3969904,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,163.04046100000005
519,00000caf38b499da394422069f8debe4d162da1728b7d5ea007cc122d3134f6a,451.789907,0000060d71bb97ebc2c0e0cbcc6caeabcccfe55d2ee9b52f7753bb354f8cb43b,14,71,702669,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,118.85224699999998
880,000001a4c3f457b1c6273b6fa47145a9eed12d78629d985deacdba08755719f0,487.759429,00000caf38b499da394422069f8debe4d162da1728b7d5ea007cc122d3134f6a,15,76,877405,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 15'},22,82.90786500000007
881,00000ba21288cd649a4e8e71b74e88b621c8c14f217627399534ffc7b26a6bd0,507.324945,000001a4c3f457b1c6273b6fa47145a9eed12d78629d985deacdba08755719f0,16,81,562770,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 16'},22,63.366780000000006
