,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000df8deb403b7b7587183e401a95237babf52a61106c5fba2fa40067c0bc,17.0,1.0,00000ba21288cd649a4e8e71b74e88b621c8c14f217627399534ffc7b26a6bd0,2,8.0
1,00000ba21288cd649a4e8e71b74e88b621c8c14f217627399534ffc7b26a6bd0,16.0,1.0,000001a4c3f457b1c6273b6fa47145a9eed12d78629d985deacdba08755719f0,25,100.0
2,000001a4c3f457b1c6273b6fa47145a9eed12d78629d985deacdba08755719f0,15.0,1.0,00000caf38b499da394422069f8debe4d162da1728b7d5ea007cc122d3134f6a,25,100.0
3,00000caf38b499da394422069f8debe4d162da1728b7d5ea007cc122d3134f6a,14.0,1.0,0000060d71bb97ebc2c0e0cbcc6caeabcccfe55d2ee9b52f7753bb354f8cb43b,25,100.0
4,0000060d71bb97ebc2c0e0cbcc6caeabcccfe55d2ee9b52f7753bb354f8cb43b,13.0,1.0,00000511cedc441c771c40aeb8abb84c93c90f48f498899eecd3d9709da79404,25,100.0
5,00000511cedc441c771c40aeb8abb84c93c90f48f498899eecd3d9709da79404,12.0,1.0,00000e76fa8d531111a3a1ece74f268890d704ddc48e9ec04bdd8f81051816b1,25,100.0
6,00000e76fa8d531111a3a1ece74f268890d704ddc48e9ec04bdd8f81051816b1,11.0,1.0,00000ea127c373338c1f721b4224e721c7ac8dc23bd07b79171a73d0a33b9aeb,25,100.0
7,00000ea127c373338c1f721b4224e721c7ac8dc23bd07b79171a73d0a33b9aeb,10.0,1.0,00000029f5bc07c109144cc4734592f6b74dc6fff837475ecd997da1e03308fd,25,100.0
8,00000029f5bc07c109144cc4734592f6b74dc6fff837475ecd997da1e03308fd,9.0,1.0,000004b58d1353efee5556c2480ebe29d594db0929c14f56559f60451bc17d56,25,100.0
9,000004b58d1353efee5556c2480ebe29d594db0929c14f56559f60451bc17d56,8.0,1.0,00000106915cf54f58f2e4c8ac0c6ab68ae4233c452375643a0c188a95e6e86d,25,100.0
10,00000106915cf54f58f2e4c8ac0c6ab68ae4233c452375643a0c188a95e6e86d,7.0,1.0,00000d0dbb603f749f337ec18126ca3f6f8790d4a71dab13fcbf6fa4d43fd077,25,100.0
11,00000d0dbb603f749f337ec18126ca3f6f8790d4a71dab13fcbf6fa4d43fd077,6.0,1.0,00000455788f8a65343e7aa7e81cf619c24c0d69b2240c6a4d2cb1cce2002d02,25,100.0
12,00000455788f8a65343e7aa7e81cf619c24c0d69b2240c6a4d2cb1cce2002d02,5.0,1.0,0000020927c7aba9713ddadfd97bda6f40ea0be2c03b54b613dbf805c8b3d224,25,100.0
13,0000020927c7aba9713ddadfd97bda6f40ea0be2c03b54b613dbf805c8b3d224,4.0,1.0,00000dbd393724b249753d1826ff10822f101c49b45489e2822ef4b00374fcec,25,100.0
14,00000dbd393724b249753d1826ff10822f101c49b45489e2822ef4b00374fcec,3.0,1.0,000009aa7d63b2e15b1c55ac4abd19d8687261545643bbf9da4be3241d1f5374,25,100.0
