,log_time,hash,peer_id,time_of_insertion
49,2017-10-17 17:00:56.681837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.153672
89,2017-10-17 17:00:56.709033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.126476
34,2017-10-17 17:00:56.782333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.053176
22,2017-10-17 17:00:56.833656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001853
0,2017-10-17 17:00:56.834131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.001378
58,2017-10-17 17:00:56.834254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001255
134,2017-10-17 17:00:56.834337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001172
162,2017-10-17 17:00:56.834722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000787
125,2017-10-17 17:00:56.834729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0007800000000000001
117,2017-10-17 17:00:56.834923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000586
73,2017-10-17 17:00:56.834949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0005600000000000001
104,2017-10-17 17:00:56.834963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000546
179,2017-10-17 17:00:56.834977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000532
150,2017-10-17 17:00:56.835135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00037400000000000004
9,2017-10-17 17:00:56.835509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
50,2017-10-17 17:01:08.050979,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.21547
74,2017-10-17 17:01:08.809312,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,11.973803
180,2017-10-17 17:01:09.542715,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.707206000000001
118,2017-10-17 17:01:12.450727,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,15.615218
35,2017-10-17 17:01:13.542453,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,16.706944
105,2017-10-17 17:01:14.917843,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.082334
36,2017-10-17 17:01:19.033846,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,22.198337000000002
10,2017-10-17 17:01:20.934137,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,24.098628
106,2017-10-17 17:01:21.350506,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,9,24.514997
126,2017-10-17 17:01:23.334102,00000c9a9f57a7a3b0c3345695084d11dba5770dc35d19f1184bd5f91595dd53,11,26.498593000000003
163,2017-10-17 17:01:28.058916,00000ebde99781feebffb3a16c563184f51bb9e9636ae3232439205d61a339ce,14,31.223407
59,2017-10-17 17:01:29.283933,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,6,32.448424
135,2017-10-17 17:01:32.741990,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,12,35.906481
136,2017-10-17 17:01:34.967061,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,12,38.131552
90,2017-10-17 17:01:37.441906,0000063dc7a3e0eaa5736b426cb07bab9519df4db40231c4af0a5d847c710449,8,40.606397
23,2017-10-17 17:01:37.983664,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,3,41.148155
137,2017-10-17 17:01:38.651091,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,12,41.815582
181,2017-10-17 17:01:41.916931,00000445efcc7088372b3c81a6c0e59a62bf57c3d280bf620925787dac961674,15,45.081422
151,2017-10-17 17:01:43.163818,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,13,46.328309000000004
152,2017-10-17 17:01:44.067084,000004d91448ce8ac80d740b4fdd5998976e642d0be6ae7a72bb3e1e800c8641,13,47.231575
138,2017-10-17 17:01:48.650595,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,12,51.815086
182,2017-10-17 17:01:52.350452,000006d524fc46a845e57f32b2b3a458798faaeb396d57fc5c50b4b50283e6b9,15,55.514943
75,2017-10-17 17:01:57.275288,00000bbf131254cd094152d36d023722aea932b3202444aaf64945d2f787f423,7,60.439779
153,2017-10-17 17:01:58.642100,000004fb302db0ec8f0233828381da9294f07a98197eeee532023c3c8491626b,13,61.806591000000004
91,2017-10-17 17:02:00.708830,00000e6fc1dcbbf5cfa4520a107cc6931e733f84765da4b8deade8925a08530e,8,63.873321000000004
107,2017-10-17 17:02:00.991865,000008e4cc7f6b955b746a253cc4cc053d83e538d393fd46809be0105d06c80a,9,64.156356
11,2017-10-17 17:02:02.800497,00000422a75dc0a9f8fb0a5665d443c6bb075592dd78e02e421bf9432da64bb8,2,65.964988
24,2017-10-17 17:02:05.800200,000000ac964add8f5f2ca47897d241121cb86c048a106c1e06e5c165daebd81f,3,68.964691
127,2017-10-17 17:02:05.950184,0000035ba2de9478a1dc24be65c3acbb7ed21ade44cb93e6e202086e15274556,11,69.114675
76,2017-10-17 17:02:06.000331,00000aac166d9e033b5cde30d241b7d8b9a29fbceac8921cf596a55e26e5f9e1,7,69.164822
60,2017-10-17 17:02:13.433598,0000072ef72d520f5ee5eb89ce568fba93bb9aaef94aecf2437d28394fcc4155,6,76.598089
37,2017-10-17 17:02:37.596327,0000080f3e5ad67aec1525c5ee709662d077795af26d81a9714a7eabfadaa270,4,100.760818
92,2017-10-17 17:02:38.024528,000005bef9000a8d44010a0b79aadc03a3c3a1eccb57e1cd2f4bf7fc8e05323a,8,101.189019
183,2017-10-17 17:02:40.699768,000004823650539a504df1cf0e32566c53b49cdfa6e871fb291795231f355022,15,103.864259
1,2017-10-17 17:02:44.449431,000007cd3d0145549ab6ef2dcbc5b5809a762bd620e9669b2d88f43196de3459,1,107.613922
128,2017-10-17 17:02:51.049038,00000c1205140ec4838fca1cc77bbcba62ae0b4396849b821f8ebf28552fde8f,11,114.21352900000001
61,2017-10-17 17:02:54.790729,00000e8a5827f77d625d722cf9841a45109ddc9e00b31eb70baa9db054ca4c24,6,117.95522000000001
164,2017-10-17 17:02:56.382553,00000dae3f898f03b74c04e6fe03ece54129386df20e43ea2c95d4635303d7c7,14,119.54704400000001
25,2017-10-17 17:02:57.967388,00000489eee94ba5511099cbd9cbe79ca906b6aeff54773a85d1726a9f4d0978,3,121.13187900000001
93,2017-10-17 17:02:58.448868,00000adda71b3db1bcf378c6377dd9e56e7ebbf8904301c8ea373e9b906f10c0,8,121.613359
38,2017-10-17 17:03:05.604333,000006aebe59b0a68badfc425d93660b8779de491358d4b928fd59f24c2accca,4,128.768824
77,2017-10-17 17:03:08.507226,0000000167dedd38317318a93c2d1c0e20e5c22e6b86325d4fcb9b413a8d9972,7,131.671717
51,2017-10-17 17:03:12.448843,00000695878804b73c405d095f7d5566a7109fda03236d18289e934d20ab7bfb,5,135.613334
94,2017-10-17 17:03:12.507405,000005561a0b9574c24b5de49d512d4567a8f52cef3b6b7238a58bc67d12ca9b,8,135.671896
139,2017-10-17 17:03:13.190882,00000e4bacb5446962c2548bdb6b135e4ddadb48974f8643fb7c37af997ce1a5,12,136.35537300000001
39,2017-10-17 17:03:17.794172,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,140.958663
165,2017-10-17 17:03:19.998816,000001a2a1b99ad4e059107b7ab90caef789a818f9a97b9930d81639768aba77,14,143.163307
52,2017-10-17 17:03:29.149619,000007c20dcd337c2165a0c8085d0054dedb161b6c0a9c37092c82eb7a9b2400,5,152.31411
62,2017-10-17 17:03:34.107513,00000e089969b87f873e42dd49db8714ad3620698630c8d797a637fbcc7c5006,6,157.272004
108,2017-10-17 17:03:46.615634,00000a270b159789c025b5a05b8636564c6e1d907dfbbdd654a685a79e2b3c00,9,169.780125
140,2017-10-17 17:03:51.507365,000007872adf4161c6888ca37a8019cff4b969851e863181f64b3de03098f64d,12,174.67185600000002
