,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000002a2db139b758e9133accbdb4896638d09b64fc9d3de7d5d924e05a2eca,32.0,1.0,000004f8eff05edaf965ddad0cf1f107e21701266c81064d1b3e198aed36d138,8,53.333333333333336
1,000004f8eff05edaf965ddad0cf1f107e21701266c81064d1b3e198aed36d138,31.0,1.0,00000e4432eeeb63abe5decf2a125d7ce89e6b30426b6d0df3c358934ba99083,14,93.33333333333333
2,00000e4432eeeb63abe5decf2a125d7ce89e6b30426b6d0df3c358934ba99083,30.0,1.0,000005e616a2148124b29dc82796d097268c3fabe6d625b9ad2b282990cf1348,14,93.33333333333333
3,000005e616a2148124b29dc82796d097268c3fabe6d625b9ad2b282990cf1348,29.0,1.0,0000062d1395d708b409a6a79a51705e69ee58a63f4cf7bd398336f6b7720be2,14,93.33333333333333
4,0000062d1395d708b409a6a79a51705e69ee58a63f4cf7bd398336f6b7720be2,28.0,1.0,00000c0610e0edd2e1c863e1564978a54b7593a1d5fe7b86e3946ba9d28aade0,14,93.33333333333333
5,00000c0610e0edd2e1c863e1564978a54b7593a1d5fe7b86e3946ba9d28aade0,27.0,1.0,000004fce5d2d39cedc07b3c9792b66e44ff55fbddbad5ca9cbde16f8e768422,15,100.0
6,000004fce5d2d39cedc07b3c9792b66e44ff55fbddbad5ca9cbde16f8e768422,26.0,1.0,0000007f8d1e38abfa1ec13f30c3e2fd3f6be3596d6342aec7c7f764818381d7,15,100.0
7,0000007f8d1e38abfa1ec13f30c3e2fd3f6be3596d6342aec7c7f764818381d7,25.0,1.0,0000085447e4598063aa88504b9d446fbbc1ac709769446c99adae2c78f3b5d6,15,100.0
8,0000085447e4598063aa88504b9d446fbbc1ac709769446c99adae2c78f3b5d6,24.0,1.0,000001bdcddcdab9acd57a1b9fec654f80176cd3c2cda33e037a7977ee0bd859,15,100.0
9,000001bdcddcdab9acd57a1b9fec654f80176cd3c2cda33e037a7977ee0bd859,23.0,1.0,000005c8c63b411b9f700cfc0e1848591873a6728ec38500ec67fb5758690bda,15,100.0
