,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.153672,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.153672
672,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14.225116000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,50.12137700000001
814,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,35.488578000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,62407,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,29.089727999999994
815,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,36.266484000000005,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,333458,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,28.394137
816,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,40.192354,00000bbc9e14f7af9924b88fe9495213a80f788380ace4b1e60633b57a38c46f,4,20,283711,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,24.551981000000005
820,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,50.777845000000006,00000f4750a64b35799ee5fda08f919f405554366adfc2df7c00a8e656543de9,5,25,165560,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,76.95572200000001
1044,000006d524fc46a845e57f32b2b3a458798faaeb396d57fc5c50b4b50283e6b9,52.872624,000007b32e0b18263e43e6defe1c46fdcd8a661ed702d826b244889b00182bb1,6,30,479813,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,74.93652900000001
228,0000080f3e5ad67aec1525c5ee709662d077795af26d81a9714a7eabfadaa270,79.785995,000006d524fc46a845e57f32b2b3a458798faaeb396d57fc5c50b4b50283e6b9,7,35,784658,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,56.62623900000001
535,00000adda71b3db1bcf378c6377dd9e56e7ebbf8904301c8ea373e9b906f10c0,113.05727800000001,0000080f3e5ad67aec1525c5ee709662d077795af26d81a9714a7eabfadaa270,8,40,1446380,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,127.55350700000001
536,000005561a0b9574c24b5de49d512d4567a8f52cef3b6b7238a58bc67d12ca9b,135.071223,00000adda71b3db1bcf378c6377dd9e56e7ebbf8904301c8ea373e9b906f10c0,9,45,108050,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,105.87169500000002
832,000007872adf4161c6888ca37a8019cff4b969851e863181f64b3de03098f64d,169.350297,000005561a0b9574c24b5de49d512d4567a8f52cef3b6b7238a58bc67d12ca9b,10,50,850343,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,77.189503
834,000000d6533a98c41bfc183cfa78bef192c2315113516d0a7e6814bfbd800b23,193.4737,000007872adf4161c6888ca37a8019cff4b969851e863181f64b3de03098f64d,11,56,79244,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,53.398413000000005
835,0000089da7ef1e5784abb0e7b4e8defb9c432bb96659dff1b977b273faed0f21,197.87524900000003,000000d6533a98c41bfc183cfa78bef192c2315113516d0a7e6814bfbd800b23,12,61,370042,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,63.058460999999994
836,0000034794aa69e4f69ea83eb8abfb21faafc12f6b8bfff4ab802de0f8563056,215.40966,0000089da7ef1e5784abb0e7b4e8defb9c432bb96659dff1b977b273faed0f21,13,66,367927,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,45.59553100000002
838,00000715b956eac322a0b3e377909108fd35edf919e39cb70064bffe96c09139,226.918823,0000034794aa69e4f69ea83eb8abfb21faafc12f6b8bfff4ab802de0f8563056,14,71,136661,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,71.295603
703,0000065dea8a49b41110be6576864f2dca482ad6c1d4710ad7d1be8d9aed6b7e,256.05093300000004,00000715b956eac322a0b3e377909108fd35edf919e39cb70064bffe96c09139,15,76,330908,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,59.82189199999999
476,00000cfc59cc83c1f65628f9c845747ccb16c5d5c8e1bd3d7e07d566b666f5a3,271.67600600000003,0000065dea8a49b41110be6576864f2dca482ad6c1d4710ad7d1be8d9aed6b7e,16,81,271020,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,100.800227
477,000004c9f5ab80d92c542897b474a2dbe4d6093f50e879e402530192d0f3f0c8,293.099178,00000cfc59cc83c1f65628f9c845747ccb16c5d5c8e1bd3d7e07d566b666f5a3,17,86,973382,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,79.62361200000004
478,000003686dfac80dad64bfd6711f6cf79ff79f46e1e91497767146f238ba7910,299.604534,000004c9f5ab80d92c542897b474a2dbe4d6093f50e879e402530192d0f3f0c8,18,91,346005,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,73.28476900000004
557,00000cfe409b6a5f862573c63e01a0fc3320d0035667e29ae66abb8606bed59e,314.27051800000004,000003686dfac80dad64bfd6711f6cf79ff79f46e1e91497767146f238ba7910,19,96,1350294,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,78.393416
562,00000828730cb00ca7e77add8b4cd6bf99e5bd23e7834b4ef154955e47b6fba6,350.317744,00000cfe409b6a5f862573c63e01a0fc3320d0035667e29ae66abb8606bed59e,20,101,350851,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,44.661062000000015
565,0000081bd7c6f8dd81181941be8775b1197c19e0485e106f01908c65bb09b019,374.764925,00000828730cb00ca7e77add8b4cd6bf99e5bd23e7834b4ef154955e47b6fba6,21,106,567637,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,63.95914200000004
