,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.34456200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.34456200000000003
992,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4.528643000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,75.331674
578,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,26.448269000000003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,247131,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,53.46265400000001
851,000002e90c0eb06e6de9dd0af9bfbb17c93c3933db1b44f29be53e81d6c3692a,41.428614,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,3,15,649521,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,42.836554
322,000009509d1728818b59ffc28e135d75af60c7aaf96dc9bd30c88d45bbded217,82.03240100000001,000002e90c0eb06e6de9dd0af9bfbb17c93c3933db1b44f29be53e81d6c3692a,4,20,1283123,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,90.112061
323,00000b703b77de783d9c2b6b3e88f3fd41da4674e2b261188a1fd497639acdf2,89.574684,000009509d1728818b59ffc28e135d75af60c7aaf96dc9bd30c88d45bbded217,5,25,1200886,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,82.63141399999999
934,000000e46c02fa80c2cb8e1630538287e93ab584b90cc13a3e6d86dce5be4972,124.42782500000001,00000b703b77de783d9c2b6b3e88f3fd41da4674e2b261188a1fd497639acdf2,6,31,563333,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,99.079331
141,0000007bc6cdd3007842499c7e16e3641a90669488b0e41304c9720e5c34ac50,148.256259,000000e46c02fa80c2cb8e1630538287e93ab584b90cc13a3e6d86dce5be4972,7,37,1047084,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,75.284267
458,0000006a5d4f6a73aa264e529f99135ceb14e8ac5e101ffe1d190ace5ee2a3a0,175.728823,0000007bc6cdd3007842499c7e16e3641a90669488b0e41304c9720e5c34ac50,8,43,554900,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,81.49916800000003
459,000003a85d26cbcd18dc27cee245fd44cb2b7444af5e3ec08eb2e85e4a2fbb38,186.67541300000002,0000006a5d4f6a73aa264e529f99135ceb14e8ac5e101ffe1d190ace5ee2a3a0,9,48,1751582,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,70.76744499999998
