,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.109256,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.109256
868,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.4944100000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,27.314201000000004
869,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10.710028000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,44.87778
620,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,20.674941,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,771436,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,67.7169
1212,00000958436546b09f50f1936ce33cc980c4b90bea906f96a487f0325c8757dc,36.929939000000005,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,4,20,373724,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,70.242251
1213,000000e77b3b681472046848e6f81664eaee7a8a0a7c81d7834d74937db63ce0,42.470221,00000958436546b09f50f1936ce33cc980c4b90bea906f96a487f0325c8757dc,5,26,79517,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,64.735796
1217,00000fe3b7ff83936a5493c4d07a01eeb2df08a553842d189488649ffd956941,75.72012600000001,000000e77b3b681472046848e6f81664eaee7a8a0a7c81d7834d74937db63ce0,6,31,496085,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,70.754945
177,00000a8cdae2817838b42a6fa19a2fb3afb8067a8ded63d038d49f0c71ca0dfb,90.96491800000001,00000fe3b7ff83936a5493c4d07a01eeb2df08a553842d189488649ffd956941,7,36,401074,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,55.56068099999999
881,00000860f372391da16c6cb57e834d39415a49565f1f0e209e7675337a20bd47,98.632092,00000a8cdae2817838b42a6fa19a2fb3afb8067a8ded63d038d49f0c71ca0dfb,8,41,470030,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,47.915887
1052,00000ff3f4e43aac1ae14d0fc06589d543f9c31d2d239bfe45b9cae6952d9d71,111.352868,00000860f372391da16c6cb57e834d39415a49565f1f0e209e7675337a20bd47,9,46,71537,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,70.62340800000001
546,000006ddcf510c50e47e02577791a138080e5e1e733a3704512869a042dbc6d8,141.01910800000002,00000ff3f4e43aac1ae14d0fc06589d543f9c31d2d239bfe45b9cae6952d9d71,10,51,168348,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,58.913635
550,00000c4d9a2fa0ef326926e523dfd7148b1e23d63754e1129911097637420bd6,155.259692,000006ddcf510c50e47e02577791a138080e5e1e733a3704512869a042dbc6d8,11,56,913874,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,44.761247
