,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.169182,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.169182
575,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.216314000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,52.37210300000001
1059,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,34.771170000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,14,60.422194
1060,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,36.941842,0000080ff9cd10acf12edb0f21b051da6f12df830c4398d48b43e0fac72707d8,3,15,14,58.33532300000001
1141,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,72.276224,00000885f418e67ea9f409f1e2e8b02e8b8ee906f1773dafe193598eb178ad82,4,20,15,34.148066000000014
1142,0000044312f215362b00204e78f3b75da6fe85a940f73ed89b812b4f3626ad8e,108.62979600000001,00000f641a79eea22efb4cb37bc45aa14d2fee217f8fb08947673c9bf3ecfb37,5,25,15,108.921565
1146,000000f3d6c93250b826337df4431b1708c9124fc13578ffcf97b6ca1af719ff,130.210837,0000044312f215362b00204e78f3b75da6fe85a940f73ed89b812b4f3626ad8e,6,31,15,87.39612400000001
420,000004506b4bc69f39836c0ac42fc89d4e11cd2ad797425294b843fd8f85e20a,163.016501,000000f3d6c93250b826337df4431b1708c9124fc13578ffcf97b6ca1af719ff,7,36,6,66.11111600000001
185,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,165.504119,000004506b4bc69f39836c0ac42fc89d4e11cd2ad797425294b843fd8f85e20a,8,42,3,63.66548400000002
915,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,188.26848700000002,0000006b56ee45a6f6edb6ac3d526a104965aaa5efe049687235b5a5ac177175,9,47,12,51.94838899999999
191,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,227.662699,000006b667e80beead817a3afc009ba775a34b0f64fa2317433ba51e4165fedb,10,52,3,141.57805200000004
192,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,269.037501,000003d7b0c4d03c7ff745fc8facedba347e116b7f058cdefb0d82cbc62640ec,11,57,3,100.302681
195,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,291.451977,00000eac0283c68173d45a6bb8dbc30285387995f3cbeefb67bd92d9240ef29c,12,62,3,77.91929200000004
110,00000664c2e45a1aa396e0c26240560737c4b39d1f805281fcec898081700c76,307.536629,00000737c1fa76245300abe4d3b241e59cdfca66064600c584be2bfdd76772f6,13,67,2,61.86854500000004
1161,00000a02cc6c8dc652f51869c41ec18ddc4d52791ea841afcf66a187244cd885,327.072088,00000664c2e45a1aa396e0c26240560737c4b39d1f805281fcec898081700c76,14,72,15,42.366153999999995
442,00000d6ec8cfdfd66fb3b4f5da02a59504fdc2082b743fe817a3b535b72dfd9d,370.733891,00000a02cc6c8dc652f51869c41ec18ddc4d52791ea841afcf66a187244cd885,15,77,6,53.98201899999998
609,00000b214992ef5f6fae629a4f8e357715f5337408a53f38bf0c312fe32e6b8a,397.311998,00000d6ec8cfdfd66fb3b4f5da02a59504fdc2082b743fe817a3b535b72dfd9d,16,82,8,27.445569000000035
