,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000088171268166d6d8a8b2f8f5b4f8a203ee7cb1135e5a44ccf8c285c1bc12,37.0,1.0,00000076d0eccfe8e0a7cb1821709087186f8acdfb5c4cef338aee6c29504589,3,30.0
1,00000076d0eccfe8e0a7cb1821709087186f8acdfb5c4cef338aee6c29504589,36.0,1.0,00000d30c8ff7138fae366ae12fd06a6204430929450c8c0dc2595f1807b1c11,6,60.0
2,00000d30c8ff7138fae366ae12fd06a6204430929450c8c0dc2595f1807b1c11,35.0,1.0,000009d38a1512eaa15b1a3369f31fe812fe7a28e87a22a1b15d67eb0f13c956,10,100.0
3,000009d38a1512eaa15b1a3369f31fe812fe7a28e87a22a1b15d67eb0f13c956,34.0,1.0,000000efba04e4693b7e4577e339e166c68fa00460f282d91789f5d3ed444d9b,10,100.0
4,000000efba04e4693b7e4577e339e166c68fa00460f282d91789f5d3ed444d9b,33.0,1.0,00000950b379ac9c8ce9f67db4988d49a28db96901488d42b64c1316f14c838e,10,100.0
5,00000950b379ac9c8ce9f67db4988d49a28db96901488d42b64c1316f14c838e,32.0,1.0,00000f958aeef859bb8b54222d6e775ef65eb09d5bfbea56dffee893b3ab68fa,10,100.0
6,00000f958aeef859bb8b54222d6e775ef65eb09d5bfbea56dffee893b3ab68fa,31.0,1.0,00000c0d4d4ee4638a5fce1239d9d06d8be33fc1be7b35d867add856d9516507,10,100.0
7,00000c0d4d4ee4638a5fce1239d9d06d8be33fc1be7b35d867add856d9516507,30.0,1.0,00000af04ff1dce9eeec7efe1c75eb31932bbf2832091b5a2f7d159cf1173a83,10,100.0
8,00000af04ff1dce9eeec7efe1c75eb31932bbf2832091b5a2f7d159cf1173a83,29.0,1.0,00000df71c8b1a60e600a0d6498d609fa3e3c001ff0196153c1221d4ac430f6e,10,100.0
9,00000df71c8b1a60e600a0d6498d609fa3e3c001ff0196153c1221d4ac430f6e,28.0,1.0,000006fb0266ac8a9e0a1ea6869c5dd6cc2b3af486d56d3db8cbb8bf2bc64ed7,10,100.0
10,000006fb0266ac8a9e0a1ea6869c5dd6cc2b3af486d56d3db8cbb8bf2bc64ed7,27.0,1.0,00000e0ebce15a57a551f8f579cc45a5bb943a9a3851f971e06fa4efbdc8eadc,10,100.0
11,00000e0ebce15a57a551f8f579cc45a5bb943a9a3851f971e06fa4efbdc8eadc,26.0,1.0,000003da41ef6a419fb4218974409d0479bdfb8235d9467ea47cffced5c84396,10,100.0
12,000003da41ef6a419fb4218974409d0479bdfb8235d9467ea47cffced5c84396,25.0,1.0,000000e97ef6b80b3c1d169a26daede101a4dc166109516e502128a79d99c710,10,100.0
13,000000e97ef6b80b3c1d169a26daede101a4dc166109516e502128a79d99c710,24.0,1.0,00000540acf010dd56d9f83a6b6bc4916de74b32629779f659579e726b00b029,10,100.0
14,00000540acf010dd56d9f83a6b6bc4916de74b32629779f659579e726b00b029,23.0,1.0,00000dcc7fe38973c1d88a87806f4092f22d9c4c10815221a17a9be13a9ac9b9,10,100.0
15,00000dcc7fe38973c1d88a87806f4092f22d9c4c10815221a17a9be13a9ac9b9,22.0,1.0,000001bb8350b5019aaed1c96293e107c7c24c0baae418c517b5e862453a031a,10,100.0
16,000001bb8350b5019aaed1c96293e107c7c24c0baae418c517b5e862453a031a,21.0,1.0,00000ae627bb7e4bda76c7e351eef8cd1933e16b15df464838fdd091a8dd8ee2,10,100.0
