,log_time,hash,peer_id,time_of_insertion
115,2017-10-23 16:43:52.066506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.48806200000000005
131,2017-10-23 16:43:52.193026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.36154200000000003
203,2017-10-23 16:43:52.227117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.32745100000000005
218,2017-10-23 16:43:52.260573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.293995
98,2017-10-23 16:43:52.260682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.29388600000000004
184,2017-10-23 16:43:52.544368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0102
66,2017-10-23 16:43:52.553253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001315
48,2017-10-23 16:43:52.553431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001137
157,2017-10-23 16:43:52.553666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000902
34,2017-10-23 16:43:52.554058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00051
0,2017-10-23 16:43:52.554068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0005
235,2017-10-23 16:43:52.554283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00028500000000000004
79,2017-10-23 16:43:52.554379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000189
169,2017-10-23 16:43:52.554481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-8.7e-05
16,2017-10-23 16:43:52.554568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
158,2017-10-23 16:43:57.418073,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.863505
116,2017-10-23 16:44:01.767894,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,9.213326
99,2017-10-23 16:44:03.734783,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,11.180215
185,2017-10-23 16:44:08.442702,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,15.888134
236,2017-10-23 16:44:09.551047,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,16.996479
49,2017-10-23 16:44:10.384380,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,17.829812
219,2017-10-23 16:44:10.626228,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,18.07166
1,2017-10-23 16:44:10.767627,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,18.213059
117,2017-10-23 16:44:12.242851,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,19.688283000000002
118,2017-10-23 16:44:19.850918,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,27.29635
100,2017-10-23 16:44:20.817413,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,28.262845000000002
119,2017-10-23 16:44:22.509187,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,8,29.954619
170,2017-10-23 16:44:23.967412,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,31.412844000000003
186,2017-10-23 16:44:26.325701,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,33.771133
35,2017-10-23 16:44:27.589152,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,35.034584
80,2017-10-23 16:44:27.650574,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,6,35.096006
67,2017-10-23 16:44:28.292364,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,35.737796
132,2017-10-23 16:44:30.984820,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,9,38.430252
81,2017-10-23 16:44:32.101695,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,6,39.547127
237,2017-10-23 16:44:32.514933,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,39.960365
187,2017-10-23 16:44:38.734792,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,46.180224
82,2017-10-23 16:44:39.743420,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,6,47.188852000000004
133,2017-10-23 16:44:41.051602,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,9,48.497034000000006
159,2017-10-23 16:44:52.693067,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,10,60.138499
134,2017-10-23 16:44:54.343208,00000b8aeacb5f13371b878df2e1e89f85ee412166c6039a5881b8de5ea7f050,9,61.78864
204,2017-10-23 16:44:55.589746,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,63.035178
17,2017-10-23 16:44:55.634672,000005e634ff494087907c27fb112a6e55ee2ebc8aba0fdf09f6a70cbc204a2d,2,63.080104000000006
2,2017-10-23 16:44:56.951334,000000e237e0e43977e3be2a5df6425798fe371a38c973e2090525d317a6dfdf,1,64.396766
101,2017-10-23 16:44:57.984940,00000058fa5ae9533f283ae6f27f6da2812f91a8583f3920ffae3df905cc4fb8,7,65.430372
36,2017-10-23 16:44:59.026334,00000213eee32881c0730d266e3e61e7d1028564b2d497711e91bcca4288f339,3,66.471766
50,2017-10-23 16:45:01.259702,0000012ffebeffa641c870870fe08fb1476c45c083dee6000da4eaa6a1e230eb,4,68.705134
220,2017-10-23 16:45:07.643472,00000c2b59a8d1b0c0e15cf8d96000f20f2a3a346c3bb3a235ef88178fb55f1e,14,75.088904
188,2017-10-23 16:45:09.827042,00000f0251da5a4a1e8172ea15a1c2c34948f5a2f608dbec4eb33d821626a8bb,12,77.272474
3,2017-10-23 16:45:10.135667,000008f19ff79cab612125eccc7cbe0c032b7a6439cf03458dc2c66c4d0888b7,1,77.58109900000001
120,2017-10-23 16:45:13.335359,00000c0601d781bea70f90f0de71beeaee87742e400b3a32206ab9c46b906dcb,8,80.78079100000001
