,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.11000900000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,45.11000900000001
425,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.08181200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,81.947737
429,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,28.161348,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,75.921153
430,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,35.8766,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,124.630412
431,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,42.244295,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,10,118.306652
645,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,77.01401899999998,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,14,88.63641500000001
694,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,95.815065,00000d38c55348683011204aa5faa48dcaf35c08c5a2ed14f712ce45c2d2dfa1,6,30,15,97.827357
695,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,103.29655,00000fc1ad00b38c17c2cca4b028a4d8f59ed3e0cfac67a154ff24ce6801041e,7,35,15,90.732126
696,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,123.003229,000009c8724bda4a78f283f330af53fc2847f7d00c945d14094b12bd8c11183d,8,40,15,78.63488900000002
105,0000002ba7d8b30236b4ef753a93c76cade97b10ea9f9147c23c3539c10c95d0,175.52955400000005,00000c23e7c90504616c8219308df4b52b9ac58695d3acf8dc15c23ea76fdda5,9,46,3,47.373436
249,00000df001bcc9a04bd148f8cfe426a4d4e0321fe939fcb904a796c62a8945dc,207.26454,0000002ba7d8b30236b4ef753a93c76cade97b10ea9f9147c23c3539c10c95d0,10,51,6,77.98643099999998
658,000001f6cc17668e2d187f25d0dfc7049e15dfce34f738a7c3b904b5196f9e4e,228.360214,00000df001bcc9a04bd148f8cfe426a4d4e0321fe939fcb904a796c62a8945dc,11,56,14,57.10210900000001
660,000000b73b4667984f932a6df05e478a8fd96a3566774ec12079aa536cae2cac,259.30537100000004,000001f6cc17668e2d187f25d0dfc7049e15dfce34f738a7c3b904b5196f9e4e,12,62,14,68.47356299999996
164,00000891776227b6e640a1c1051b5bb9b3b6f18af16d788ec4630c998388f221,301.911017,000000b73b4667984f932a6df05e478a8fd96a3566774ec12079aa536cae2cac,13,67,4,97.35994399999998
165,00000486b44c4212a7f64dfb706e077f468a75ea3346a32527590137eea644d5,331.9492790000001,00000891776227b6e640a1c1051b5bb9b3b6f18af16d788ec4630c998388f221,14,72,4,119.759051
169,0000021a49daac1823a30727db05a8445e2633eaf22079122efb04b0eb4f6717,340.9946510000001,00000486b44c4212a7f64dfb706e077f468a75ea3346a32527590137eea644d5,15,77,4,111.75748900000002
170,00000d5c1e0da42e150980225c8c7d64d567c9009687d73e84cbfc104bb97ede,365.334677,0000021a49daac1823a30727db05a8445e2633eaf22079122efb04b0eb4f6717,16,82,4,87.650012
82,00000bce0be4c069bbc13cdb42f62240570243680f7244007d0704e4a17ac6e3,432.927106,00000d5c1e0da42e150980225c8c7d64d567c9009687d73e84cbfc104bb97ede,17,87,2,93.290997
83,00000b4d5e87ba60276517dbd9b1912adff0528c701fb1078b079d602b8bbf0c,459.39859800000005,00000bce0be4c069bbc13cdb42f62240570243680f7244007d0704e4a17ac6e3,18,92,2,67.83701000000002
85,000008cfc12df94f8d5495a40c2a2fa332f141ff89c56d4a7c59c3f65b90c6e2,466.69545200000016,00000b4d5e87ba60276517dbd9b1912adff0528c701fb1078b079d602b8bbf0c,19,97,2,64.24344299999996
585,000008b411a30d13eb1902ae6a17dcaac2f62295d3e604dc3eaeac25eb9d75e3,514.489354,000008cfc12df94f8d5495a40c2a2fa332f141ff89c56d4a7c59c3f65b90c6e2,20,102,12,57.30147599999998
