,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.11000900000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,45.11000900000001
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.094582,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.082738000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.065029,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.037508,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.036219,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.035178,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.034619,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.032635000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.02367200000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-45.022888,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
89,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-40.98820600000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-37.00941,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.79402300000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
588,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,0.7988270000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
282,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.523785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
326,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7.580578999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
50,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15.12814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
532,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.655459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
475,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18.087982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
425,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22.08181200000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,81.947737
328,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,23.088669000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,8,
426,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.061069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
283,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.086001000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
427,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25.192333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
589,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,25.272273000000002,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,2,10,13,
327,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.383729000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
