,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c3855a5eb4669671b99a28c17f0440415b3c84bd632483e74a0e7e23d29,21.0,1.0,000008b411a30d13eb1902ae6a17dcaac2f62295d3e604dc3eaeac25eb9d75e3,13,86.66666666666667
1,000008b411a30d13eb1902ae6a17dcaac2f62295d3e604dc3eaeac25eb9d75e3,20.0,1.0,000008cfc12df94f8d5495a40c2a2fa332f141ff89c56d4a7c59c3f65b90c6e2,15,100.0
2,000008cfc12df94f8d5495a40c2a2fa332f141ff89c56d4a7c59c3f65b90c6e2,19.0,1.0,00000b4d5e87ba60276517dbd9b1912adff0528c701fb1078b079d602b8bbf0c,15,100.0
3,00000b4d5e87ba60276517dbd9b1912adff0528c701fb1078b079d602b8bbf0c,18.0,1.0,00000bce0be4c069bbc13cdb42f62240570243680f7244007d0704e4a17ac6e3,15,100.0
4,00000bce0be4c069bbc13cdb42f62240570243680f7244007d0704e4a17ac6e3,17.0,1.0,00000d5c1e0da42e150980225c8c7d64d567c9009687d73e84cbfc104bb97ede,15,100.0
5,00000d5c1e0da42e150980225c8c7d64d567c9009687d73e84cbfc104bb97ede,16.0,1.0,0000021a49daac1823a30727db05a8445e2633eaf22079122efb04b0eb4f6717,15,100.0
6,0000021a49daac1823a30727db05a8445e2633eaf22079122efb04b0eb4f6717,15.0,1.0,00000486b44c4212a7f64dfb706e077f468a75ea3346a32527590137eea644d5,15,100.0
7,00000486b44c4212a7f64dfb706e077f468a75ea3346a32527590137eea644d5,14.0,1.0,00000891776227b6e640a1c1051b5bb9b3b6f18af16d788ec4630c998388f221,15,100.0
8,00000891776227b6e640a1c1051b5bb9b3b6f18af16d788ec4630c998388f221,13.0,1.0,000000b73b4667984f932a6df05e478a8fd96a3566774ec12079aa536cae2cac,15,100.0
9,000000b73b4667984f932a6df05e478a8fd96a3566774ec12079aa536cae2cac,12.0,1.0,000001f6cc17668e2d187f25d0dfc7049e15dfce34f738a7c3b904b5196f9e4e,15,100.0
