,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158726,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.158726
869,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.509031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,226.26371400000002
870,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,14.340146,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,217.83559300000002
872,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,27.653927000000003,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,204.71135900000002
874,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,47.068556,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,9,242.56205600000004
315,000004a3d6ba6f600d8d05deefb5fa91d5d7ccdbb77200ec563652132e9dd9fb,76.297999,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,5,25,4,213.66493100000002
316,0000091f4a367497e0baaa8fef16fbaae8a0bfbfb664063bf13d7f1dbc1deae3,94.209277,000004a3d6ba6f600d8d05deefb5fa91d5d7ccdbb77200ec563652132e9dd9fb,6,30,4,195.82944300000003
321,0000084a338fcac872dffa5867e360ffa92bf741ae975e9e239e61fa1dc8bb34,99.381393,0000091f4a367497e0baaa8fef16fbaae8a0bfbfb664063bf13d7f1dbc1deae3,7,35,4,190.72310600000003
122,000002c5ccfcb5124b0adf00245ac4ddfb82655424409b94a3a8765091eb0aef,126.248011,0000084a338fcac872dffa5867e360ffa92bf741ae975e9e239e61fa1dc8bb34,8,40,2,193.49496299999998
123,00000ee6320649ce5751c8645f3059d902c70b1243813b2ac7c8015ad10ebbee,135.81063600000002,000002c5ccfcb5124b0adf00245ac4ddfb82655424409b94a3a8765091eb0aef,9,45,2,183.96372900000003
124,00000dca91c69df26122dea2a960a25a7ed00d2c807967106ca0fef52c911c1a,142.218418,00000ee6320649ce5751c8645f3059d902c70b1243813b2ac7c8015ad10ebbee,10,50,2,177.58073
125,000003c6e1b8bf9343fa2b837f12d1ffd31785dc27c9d7ec45d9b56e10f91ea0,167.74241700000002,00000dca91c69df26122dea2a960a25a7ed00d2c807967106ca0fef52c911c1a,11,55,2,152.08254100000002
24,000000bf1341c1dddcf0c64d071bb739fee72fe472016f971d35e4d500516371,178.88663200000002,000003c6e1b8bf9343fa2b837f12d1ffd31785dc27c9d7ec45d9b56e10f91ea0,12,61,1,147.915253
1122,00000b1e57659b779f859929c32b87f264abe835a1e3b9d7a031bbb5bfc0681f,209.507067,000000bf1341c1dddcf0c64d071bb739fee72fe472016f971d35e4d500516371,13,66,11,295.44998100000004
913,0000084bee1403acfe27b862d836159eaf7482a99e0bba57f4228b038253ef65,237.17795500000003,00000b1e57659b779f859929c32b87f264abe835a1e3b9d7a031bbb5bfc0681f,14,71,9,267.808529
914,0000015ab3308aef9fbb7c074d83e41029c292a48902d345b495485b21d690e6,244.29916100000003,0000084bee1403acfe27b862d836159eaf7482a99e0bba57f4228b038253ef65,15,76,9,260.712031
915,00000495886cf7c9e5ce0eaacd219aa2820ec2743298ee626f494867c85f7bac,258.576021,0000015ab3308aef9fbb7c074d83e41029c292a48902d345b495485b21d690e6,16,81,9,246.460716
916,00000114b13916b03000a8413ff50c17c9a26bc30ac4fd7b36857cec62f49ddd,275.647714,00000495886cf7c9e5ce0eaacd219aa2820ec2743298ee626f494867c85f7bac,17,86,9,229.413947
1547,000006adf3133bd6db22b894978cb572ea4e0b333c3a8dac872be0ef4386d2a4,291.51272600000004,00000114b13916b03000a8413ff50c17c9a26bc30ac4fd7b36857cec62f49ddd,18,91,15,213.573849
