,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158726,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.158726
304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.050353,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024089000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023591,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023569000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023511,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02325,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023229000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023106,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023076000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023037000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
