,log_time,hash,peer_id,time_of_insertion
143,2017-09-30 20:46:16.673988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.28456200000000004
138,2017-09-30 20:46:16.756839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.201711
0,2017-09-30 20:46:16.882541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.07600900000000001
14,2017-09-30 20:46:16.882558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.075992
171,2017-09-30 20:46:16.948223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.010327000000000001
24,2017-09-30 20:46:16.948452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.010098000000000001
120,2017-09-30 20:46:16.948841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.009709
68,2017-09-30 20:46:16.949491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.009059000000000001
182,2017-09-30 20:46:16.949507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.009043
206,2017-09-30 20:46:16.949512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.009038000000000001
46,2017-09-30 20:46:16.949699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.008851000000000001
72,2017-09-30 20:46:16.949736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.008814
219,2017-09-30 20:46:16.950250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0083
194,2017-09-30 20:46:16.956773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0017770000000000002
56,2017-09-30 20:46:16.957539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001011
152,2017-09-30 20:46:16.957540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00101
132,2017-09-30 20:46:16.957565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000985
39,2017-09-30 20:46:16.957647,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000903
94,2017-09-30 20:46:16.957751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000799
109,2017-09-30 20:46:16.957992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000558
29,2017-09-30 20:46:16.958051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000499
160,2017-09-30 20:46:16.958281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.00026900000000000003
102,2017-09-30 20:46:16.958426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000124
9,2017-09-30 20:46:16.958549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-1.0000000000000002e-06
87,2017-09-30 20:46:16.958550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
95,2017-09-30 20:46:22.121797,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,5.163247
110,2017-09-30 20:46:23.446571,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,6.488021000000001
30,2017-09-30 20:46:23.504913,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,6.546363
161,2017-09-30 20:46:30.654887,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,13.696337000000002
172,2017-09-30 20:46:31.213170,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,14.254620000000001
96,2017-09-30 20:46:36.013301,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,19.054751
15,2017-09-30 20:46:37.629674,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,20.671124000000002
16,2017-09-30 20:46:48.329648,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,31.371098000000003
121,2017-09-30 20:46:50.046239,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,33.087689000000005
10,2017-09-30 20:46:51.095962,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,2,34.137412000000005
47,2017-09-30 20:46:55.279684,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,38.321134
139,2017-09-30 20:46:56.196646,0000070c34cfe2bf93339999f2f3e87a420ae27271f6f0717d8ec08710c256ba,17,39.238096000000006
195,2017-09-30 20:47:07.033051,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,23,50.074501000000005
162,2017-09-30 20:47:07.683100,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,20,50.72455
17,2017-09-30 20:47:08.276541,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,3,51.317991000000006
207,2017-09-30 20:47:09.183017,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,24,52.224467000000004
163,2017-09-30 20:47:11.316363,00000401b16970f3c876d829c4704a6a10dadd98668e03e2b176ff7d60030b7a,20,54.357813
31,2017-09-30 20:47:17.791132,00000d8c57dabf5382402b3cbeaf812af28b333bcb631404c39fdbb7856b66b4,5,60.832582
122,2017-09-30 20:47:26.149365,000005f92f922d416441b954b10acfa5fc73bdbbe39d6347e3aac67a32192a93,15,69.190815
144,2017-09-30 20:47:27.916141,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,70.95759100000001
73,2017-09-30 20:47:30.357882,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,10,73.399332
133,2017-09-30 20:47:31.224671,00000ef80ec8a9032bc9b763c590106896c6fb516bee09a6464c26054b290baf,16,74.266121
