,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.289624,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.289624
415,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.396424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,81.73986400000001
420,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,22.833598000000002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,67.152098
1071,00000fbb31523bb5c43ef79d50cd3e1355e6b2134b47a10cb9004e6f9ba3526b,61.331873,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,325949,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,52.06873800000001
1073,0000072f624172a660bb5d4893795dc1f35414ddb8ccccfec0488317cc850718,74.69033800000001,00000fbb31523bb5c43ef79d50cd3e1355e6b2134b47a10cb9004e6f9ba3526b,4,20,615161,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,63.24009299999999
1074,0000069e15b840bf4e1a8f13694b6768dd28e3766fdf875a7906e2546a78754d,89.825563,0000072f624172a660bb5d4893795dc1f35414ddb8ccccfec0488317cc850718,5,25,1505897,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,48.137349000000015
72,00000b9bdeaf30adb2d6c7e82c0f66f78eb97e245ff8075cef217cffaf8c06bb,108.196764,0000069e15b840bf4e1a8f13694b6768dd28e3766fdf875a7906e2546a78754d,6,30,745940,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,73.51504200000002
73,000001149aa714e5acd590bde14c56a89c92601865d04a5186a64b0036fb0b02,112.98820900000001,00000b9bdeaf30adb2d6c7e82c0f66f78eb97e245ff8075cef217cffaf8c06bb,7,35,228128,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,68.75698499999999
897,00000bf54302aaf29f4c79be10b0ca32278306271b7ddf31b1ccb46bca75655e,156.908332,000001149aa714e5acd590bde14c56a89c92601865d04a5186a64b0036fb0b02,8,40,904522,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,56.86070800000002
898,00000d44f84120be8912cb31dd083376422abc505cc443046911fadf9657d933,166.20271200000002,00000bf54302aaf29f4c79be10b0ca32278306271b7ddf31b1ccb46bca75655e,9,45,508258,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,47.648627000000005
