,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23945200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,0.23945200000000003
245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.171874,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.171484,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028937,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028701,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028387000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028284,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028274,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013275,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003357,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002755,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
