,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23945200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,0.23945200000000003
409,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.634095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,192.356763
410,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,40.825462,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,162.19926500000003
3,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,63.21376600000001,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1,171.703915
250,00000df516428d82d32c9eec02043ef7b15fac8b9ee561f2578d76d8f34fb66e,118.06379700000001,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,4,20,4,168.778657
253,00000355e0a993b3122db5f2a3d02f4c59c92e7fd2c25770fbc2a6d0ab70f084,127.73033000000001,00000df516428d82d32c9eec02043ef7b15fac8b9ee561f2578d76d8f34fb66e,5,25,4,159.160424
417,00000daf438e14f046bb00e782a2af99a0785e740ff20dc898508bee9c1756e9,155.819874,00000355e0a993b3122db5f2a3d02f4c59c92e7fd2c25770fbc2a6d0ab70f084,6,30,6,131.09571100000002
867,00000c562571eb5d72b1a0de68c0eb87423895ba92e9654970f34d2c0ae785fb,180.872203,00000daf438e14f046bb00e782a2af99a0785e740ff20dc898508bee9c1756e9,7,35,11,126.723683
868,00000b207ea727384f4c2d20cf8cf577dcfc98ffbdb77cd5587e80f51b8882d2,190.094613,00000c562571eb5d72b1a0de68c0eb87423895ba92e9654970f34d2c0ae785fb,8,40,11,117.57557599999998
870,00000d04028de6ff3219c2ba87eea38418acf4750d287f30ef2b843121d522f7,237.077695,00000b207ea727384f4c2d20cf8cf577dcfc98ffbdb77cd5587e80f51b8882d2,9,45,11,209.68584500000003
871,00000b2c6c137eb14049a33fbc15e4dfcdf598125ae79f7dbe2751b039b9121a,251.76410700000002,00000d04028de6ff3219c2ba87eea38418acf4750d287f30ef2b843121d522f7,10,50,11,195.08845200000002
872,000006718bd91108142198c3ddb198656e3a5c225b4966d9d75920a913c56eb2,256.49651700000004,00000b2c6c137eb14049a33fbc15e4dfcdf598125ae79f7dbe2751b039b9121a,11,55,11,190.392088
1404,000008964bffbe18cb0fc5112824bf1f5826a3152af11d4ef07e159049157caf,297.592692,000006718bd91108142198c3ddb198656e3a5c225b4966d9d75920a913c56eb2,12,60,17,240.08518800000007
1405,000000cd4b1521272066ea592e2bb84b7c036e0b225b5db9e6f53163eec30605,322.56136300000003,000008964bffbe18cb0fc5112824bf1f5826a3152af11d4ef07e159049157caf,13,66,17,215.17814599999997
