,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.319971,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.319971
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.400889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,77.892749
1114,00000e9f8c39f6dc9b39bc5204e96425f4d8c251af44ddd0f6b0fa954984fb1c,11.256381000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1097223,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,71.094916
301,000006dc5155000ac0b4f2fcdbf484f3cf578fb20197d1b69c52d98953061136,37.677919,00000e9f8c39f6dc9b39bc5204e96425f4d8c251af44ddd0f6b0fa954984fb1c,3,15,922008,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,102.40118000000001
1116,00000f8a6302c896143e7d3c6e2e72d8465af07eabca00c24dd79ca1a51ecfb6,51.549808000000006,000006dc5155000ac0b4f2fcdbf484f3cf578fb20197d1b69c52d98953061136,4,20,103096,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,139.170473
1476,000005807f89b4a66f8dd27e22216729f4086cd7374efbcc7ed19d450c3ea1f7,97.035677,00000f8a6302c896143e7d3c6e2e72d8465af07eabca00c24dd79ca1a51ecfb6,5,25,175145,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 5'},25,124.61002900000001
693,0000005997b2688721ea0e66c86b083ac0e079673190d214c80ed68102c16bfb,121.32759800000001,000005807f89b4a66f8dd27e22216729f4086cd7374efbcc7ed19d450c3ea1f7,6,31,425606,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,123.74625400000001
694,00000aa0654434051177d62ef8ec6e66ea625c3852c05e4aacbe78693fe290e8,135.787601,0000005997b2688721ea0e66c86b083ac0e079673190d214c80ed68102c16bfb,7,36,1055998,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,109.31749500000001
695,0000062a14c37b58c8853a0fa915c3928ea0827c94784927f99d4881c887f20c,162.24386700000002,00000aa0654434051177d62ef8ec6e66ea625c3852c05e4aacbe78693fe290e8,8,41,76713,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,82.88598399999998
696,00000fda43b939de7130e4aede6b9c5ededa0ba6713776e363f65474acc49d84,168.343463,0000062a14c37b58c8853a0fa915c3928ea0827c94784927f99d4881c887f20c,9,46,1499459,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,81.734376
255,000000f6bde8b5ae264c57febd9f222ea324e66b8bc42c14b4fd5c5c6e8c9a3e,210.28626200000002,00000fda43b939de7130e4aede6b9c5ededa0ba6713776e363f65474acc49d84,10,52,1211943,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,147.27884899999998
256,0000028bdb1ea6bbef243cb029593d7fe9ad677c49ce630752246e06e8d52279,224.405964,000000f6bde8b5ae264c57febd9f222ea324e66b8bc42c14b4fd5c5c6e8c9a3e,11,57,314701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,133.22857000000002
195,0000080efeb56a5421f4abf2dcec617c6fe73960d9851ad8354b300c2c056e1e,276.76207,0000028bdb1ea6bbef243cb029593d7fe9ad677c49ce630752246e06e8d52279,12,62,214695,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,117.56300700000003
196,00000eacfe50ed4fa356ecc20c3ee428c18d21af051fe44f062caa6ab7a9b923,285.204179,0000080efeb56a5421f4abf2dcec617c6fe73960d9851ad8354b300c2c056e1e,13,67,468459,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,109.16671500000001
198,00000eb83e6482799d9aae3325298d9db3c444dbcd9404a07867092f86f5d00d,290.34515600000003,00000eacfe50ed4fa356ecc20c3ee428c18d21af051fe44f062caa6ab7a9b923,14,72,1020332,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,106.45699100000002
204,000000dee5a17a3f22ff201455ac53d052fb0e608067cd528b063576796ad5b1,347.264925,00000eb83e6482799d9aae3325298d9db3c444dbcd9404a07867092f86f5d00d,15,78,720328,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,131.709537
